probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,647,96,2,2,True,0.010431033,0.022834778,0.95341367,0.013320548
7,7,none,car,648,96,3,3,True,0.052474894,0.048969187,0.34807566,0.55048025
7,7,none,car,649,96,2,3,False,0.07734949,0.004237766,0.26617792,0.6522348
7,7,none,car,650,96,3,3,True,0.06866257,0.0029572013,0.04967483,0.8787053
7,7,none,car,651,96,2,2,True,0.025733214,0.008305007,0.92937857,0.036583226
7,7,none,car,652,96,3,2,False,0.18460445,0.3525259,0.39173195,0.0711377
7,7,none,car,653,96,3,1,False,0.005739434,0.7132081,0.1796133,0.10143923
7,7,none,car,654,97,0,0,True,0.9205377,0.02467675,0.012598502,0.042187065
7,7,none,car,655,97,1,1,True,0.0024492058,0.99121314,0.0012038789,0.0051338198
7,7,none,car,656,97,1,1,True,0.002298152,0.99286336,0.0035893682,0.0012491738
7,7,none,car,657,97,0,0,True,0.5600136,0.026101375,0.4016702,0.012214841
7,7,none,car,658,97,0,0,True,0.9892323,0.0011611155,0.0010825661,0.008524048
7,7,none,car,659,97,1,1,True,0.0006347672,0.99907815,0.00016465777,0.00012225559
7,7,none,car,660,97,0,2,False,0.10152911,0.08476209,0.70396364,0.10974513
7,7,none,car,661,97,1,1,True,0.004852854,0.98611385,0.0025778736,0.006455483
7,7,none,car,662,97,0,3,False,0.06121925,0.10413269,0.15291484,0.68173325
7,7,none,car,663,97,1,1,True,0.022319606,0.7259995,0.18009862,0.07158233
7,7,none,car,664,97,1,1,True,0.0020239209,0.99788517,7.26569e-05,1.8142846e-05
7,7,none,car,665,97,0,0,True,0.9398043,0.0026176535,0.01650913,0.041068904
7,7,none,car,666,97,1,2,False,0.015725099,0.35470188,0.5425749,0.086998105
7,7,none,car,667,97,0,3,False,0.02916486,0.23706704,0.19827978,0.5354883
7,7,none,car,668,97,0,0,True,0.9955961,0.00029212533,0.00024605426,0.0038658339
7,7,none,car,669,97,3,3,True,0.027738616,0.041587234,0.021446537,0.90922755
7,7,none,car,670,97,2,3,False,0.34263408,0.085689425,0.059840214,0.51183623
7,7,none,car,671,97,3,3,True,0.0072203833,0.030257197,0.008365979,0.9541565
7,7,none,car,672,97,2,1,False,0.0026003402,0.9711431,0.008919068,0.017337462
7,7,none,car,673,97,3,1,False,0.20302895,0.45685008,0.047959868,0.2921612
7,7,none,car,674,97,2,2,True,0.0053850943,0.042438682,0.93515575,0.017020442
7,7,none,car,675,97,3,2,False,0.0035752414,0.06637407,0.55390054,0.37615016
7,7,none,car,676,97,2,3,False,0.0038786111,0.2911387,0.04237483,0.66260785
7,7,none,car,677,97,3,1,False,0.0061031366,0.8849172,0.049981922,0.05899768
7,7,none,car,678,97,2,1,False,0.0075717154,0.5582368,0.34309268,0.09109887
7,7,none,car,679,97,3,3,True,0.0024180573,0.0011432829,0.0027321076,0.9937065
7,7,none,car,680,97,2,3,False,0.13939442,0.011955288,0.0990648,0.74958545
7,7,none,car,681,97,3,3,True,0.0069451714,0.006544269,0.007814522,0.978696
7,7,none,car,682,97,2,1,False,0.032814078,0.862202,0.05829141,0.04669258
7,7,none,car,683,97,2,3,False,0.0034233113,0.32959566,0.1270352,0.53994584
7,7,none,car,684,97,0,1,False,0.04601771,0.4306092,0.25570828,0.26766485
7,7,none,car,685,97,1,1,True,0.2942031,0.5142234,0.099191174,0.09238227
7,7,none,car,686,97,1,1,True,0.0030316873,0.9825362,0.008001099,0.0064309733
7,7,none,car,687,97,0,0,True,0.4718679,0.013362528,0.35438097,0.16038854
7,7,none,car,688,97,1,3,False,0.0116176475,0.15391085,0.3980239,0.4364476
7,7,none,car,689,97,0,3,False,0.063468575,0.019368226,0.44844595,0.46871725
7,7,none,car,690,97,1,2,False,0.0050082766,0.19600275,0.4423133,0.3566757
7,7,none,car,691,97,0,2,False,0.009256721,0.07643309,0.75879306,0.15551718
7,7,none,car,692,97,1,1,True,0.024264809,0.7240389,0.10179675,0.14989959
7,7,none,car,693,97,0,3,False,0.1864137,0.14368543,0.14428931,0.5256115
7,7,none,car,694,97,0,0,True,0.8015543,0.00545106,0.015705265,0.17728937
7,7,none,car,695,97,1,1,True,0.0028064253,0.5559606,0.16216251,0.2790705
7,7,none,car,696,97,0,3,False,0.06584365,0.3465809,0.1008634,0.48671207
7,7,none,car,697,97,1,1,True,0.013125525,0.78448147,0.002926072,0.19946687
7,7,none,car,698,97,1,1,True,0.020227542,0.79523593,0.021656886,0.16287963
7,7,none,car,699,97,3,1,False,0.0078079323,0.8053471,0.04615218,0.14069268
7,7,none,car,700,97,2,2,True,0.013170419,0.044310972,0.90121585,0.041302737
7,7,none,car,701,97,2,2,True,0.012493176,0.16648068,0.5409832,0.28004298
7,7,none,car,702,97,3,3,True,0.014356057,0.33087254,0.2945874,0.360184
7,7,none,car,703,97,3,3,True,0.0459822,0.10736366,0.034859005,0.8117951
7,7,none,car,704,97,2,2,True,0.0076965443,0.16979738,0.76577514,0.05673087
7,7,none,car,705,97,2,2,True,0.0013626079,0.046151936,0.92100596,0.031479437
7,7,none,car,706,97,3,3,True,0.03340912,0.10144009,0.40085775,0.4642931
7,7,none,car,707,97,2,3,False,0.017004073,0.12386359,0.18678519,0.6723471
7,7,none,car,708,97,3,3,True,0.0042426316,0.24615128,0.10942353,0.6401825
7,7,none,car,709,97,3,3,True,0.1188805,0.00887536,0.013693205,0.8585509
7,7,none,car,710,97,2,3,False,0.004885891,0.059217587,0.46307072,0.47282577
7,7,none,car,711,97,3,3,True,0.08314692,0.025425402,0.022297045,0.8691306
7,7,none,car,712,97,2,3,False,0.026377775,0.01017729,0.1155068,0.8479381
7,7,none,car,713,97,3,2,False,0.0058704824,0.18828483,0.73222,0.07362463
7,7,none,car,714,97,1,3,False,0.06880446,0.1119221,0.16968684,0.6495866
7,7,none,car,715,97,0,2,False,0.013594335,0.17147543,0.71004915,0.104881085
7,7,none,car,716,97,1,1,True,0.02176815,0.4475576,0.31936124,0.21131295
7,7,none,car,717,97,0,3,False,0.21867289,0.13278964,0.10339437,0.54514307
7,7,none,car,718,97,1,2,False,0.016533691,0.15095653,0.45824873,0.374261
7,7,none,car,719,97,0,2,False,0.048089094,0.017251097,0.51701653,0.4176433
7,7,none,car,720,97,0,3,False,0.44908956,0.005373659,0.063498065,0.4820387
7,7,none,car,721,97,1,1,True,0.0018689333,0.98885673,0.0062370063,0.003037447
7,7,none,car,722,97,1,1,True,0.09954148,0.56641775,0.0166672,0.31737366
7,7,none,car,723,97,0,3,False,0.37383923,0.0018570116,0.0241958,0.60010797
7,7,none,car,724,97,1,1,True,0.0052174744,0.7534553,0.11107805,0.13024919
7,7,none,car,725,97,0,0,True,0.71108073,0.013120802,0.07860625,0.1971922
7,7,none,car,726,97,0,0,True,0.99699473,0.00012575147,0.001763143,0.0011163936
7,7,none,car,727,97,1,2,False,0.00911002,0.037256032,0.84073555,0.11289838
7,7,none,car,728,97,0,0,True,0.43877316,0.052035876,0.3129663,0.19622472
7,7,none,car,729,97,3,1,False,0.0318292,0.4245839,0.18889157,0.35469535
7,7,none,car,730,97,2,1,False,0.008340375,0.65409064,0.14921883,0.18835007
7,7,none,car,731,97,2,2,True,0.009207965,0.057332918,0.85927176,0.074187376
7,7,none,car,732,97,3,2,False,0.014488359,0.38097262,0.48359656,0.1209425
7,7,none,car,733,97,2,2,True,0.006711241,0.091966785,0.6200925,0.28122944
7,7,none,car,734,97,3,3,True,0.022900099,0.08304888,0.1465197,0.7475313
7,7,none,car,735,97,2,0,False,0.33323416,0.099001706,0.31356436,0.2541997
7,7,none,car,736,97,3,3,True,0.0011707185,0.004693501,0.008925863,0.9852099
7,7,none,car,737,97,3,3,True,0.03014667,0.031662002,0.14555,0.79264134
7,7,none,car,738,97,2,2,True,0.0024986104,0.038270626,0.5899252,0.3693055
7,7,none,car,739,97,3,3,True,0.028175443,0.030069048,0.015289941,0.9264655
7,7,none,car,740,97,2,3,False,0.06657399,0.19021134,0.09090738,0.65230733
7,7,none,car,741,97,2,2,True,0.019160405,0.23374785,0.4664069,0.2806849
7,7,none,car,742,97,3,3,True,0.07814503,0.32841522,0.024863988,0.56857574
7,7,none,car,743,97,2,2,True,0.04709792,0.060647856,0.5282318,0.3640224
7,7,none,car,744,98,0,0,True,0.95794624,0.008296072,0.032178745,0.0015788282
7,7,none,car,745,98,1,1,True,0.01923136,0.5576182,0.4060696,0.017080748
7,7,none,car,746,98,1,1,True,0.012880926,0.96579504,0.017444737,0.0038792063
7,7,none,car,747,98,0,0,True,0.66392744,0.11324975,0.18644074,0.036382034
7,7,none,car,748,98,0,2,False,0.28560087,0.04835153,0.6063248,0.059722792
7,7,none,car,749,98,1,1,True,0.026059786,0.6612297,0.3007121,0.011998389
7,7,none,car,750,98,1,1,True,0.006665732,0.991779,0.0008348519,0.0007203433
7,7,none,car,751,98,0,2,False,0.062848896,0.25419107,0.5856818,0.09727824
7,7,none,car,752,98,1,1,True,0.03162647,0.8729037,0.07697355,0.018496372
7,7,none,car,753,98,0,2,False,0.03565112,0.22042081,0.7244778,0.019450266
7,7,none,car,754,98,1,1,True,0.06628414,0.9195806,0.010575755,0.003559572
7,7,none,car,755,98,0,2,False,0.16376272,0.14441729,0.65983826,0.031981766
7,7,none,car,756,98,0,2,False,0.066559635,0.20174028,0.7218251,0.009874953
7,7,none,car,757,98,1,1,True,0.022272293,0.77023345,0.17533775,0.032156587
7,7,none,car,758,98,0,2,False,0.33166695,0.053457186,0.5481169,0.066758916
7,7,none,car,759,98,3,3,True,0.00043784024,0.0033933052,0.0009909611,0.99517787
7,7,none,car,760,98,2,2,True,0.029665163,0.12087009,0.43670836,0.41275635
7,7,none,car,761,98,3,3,True,0.00740102,0.20518944,0.019253466,0.76815605
7,7,none,car,762,98,2,1,False,0.15877318,0.7786645,0.04701208,0.015550263
7,7,none,car,763,98,2,2,True,0.10471889,0.35502267,0.5126721,0.027586319
7,7,none,car,764,98,3,3,True,0.0020494966,0.12515135,0.012490726,0.86030847
7,7,none,car,765,98,2,2,True,0.037973363,0.08953486,0.6090776,0.26341423
7,7,none,car,766,98,3,3,True,0.031827413,0.19931144,0.095470965,0.67339015
7,7,none,car,767,98,2,3,False,0.077969685,0.06327946,0.39862332,0.4601276
7,7,none,car,768,98,3,3,True,0.021347992,0.065913185,0.007473908,0.90526485
7,7,none,car,769,98,3,3,True,0.34075946,0.06607632,0.17935677,0.4138075
7,7,none,car,770,98,2,2,True,0.029720452,0.27023193,0.6720632,0.027984425
7,7,none,car,771,98,2,2,True,0.23221947,0.15282872,0.44429657,0.17065528
7,7,none,car,772,98,3,1,False,0.18775244,0.53120285,0.07276736,0.20827733
7,7,none,car,773,98,3,3,True,0.017028026,0.36014625,0.030088242,0.5927375
7,7,none,car,774,98,1,1,True,0.024866901,0.9141829,0.054155856,0.0067943693
7,7,none,car,775,98,0,2,False,0.028860267,0.110136144,0.8399962,0.021007378
7,7,none,car,776,98,0,0,True,0.84393156,0.018636802,0.122111194,0.015320442
7,7,none,car,777,98,1,1,True,0.027250389,0.8215367,0.0121168755,0.13909604
7,7,none,car,778,98,0,0,True,0.8954284,0.07107594,0.005929165,0.027566526
7,7,none,car,779,98,1,3,False,0.012973722,0.09684406,0.26839942,0.6217828
7,7,none,car,780,98,1,1,True,0.035797708,0.6289984,0.09522552,0.23997839
7,7,none,car,781,98,0,0,True,0.7643053,0.03731728,0.06567762,0.13269977
7,7,none,car,782,98,0,0,True,0.5500686,0.06820981,0.3290139,0.052707702
7,7,none,car,783,98,1,1,True,0.11761466,0.76221967,0.024988573,0.095177084
7,7,none,car,784,98,0,0,True,0.86459976,0.0045480584,0.0414026,0.089449465
7,7,none,car,785,98,1,1,True,0.023492357,0.85259295,0.08930186,0.034612868
7,7,none,car,786,98,1,1,True,0.008128535,0.9327121,0.002024346,0.057135057
7,7,none,car,787,98,0,0,True,0.98713845,0.0013610276,0.008604827,0.0028956127
7,7,none,car,788,98,0,2,False,0.19436228,0.24417275,0.42387488,0.13759011
7,7,none,car,789,98,3,3,True,0.022600107,0.23586082,0.08533438,0.65620464
7,7,none,car,790,98,2,2,True,0.054653436,0.03927653,0.836923,0.06914709
7,7,none,car,791,98,3,1,False,0.00844249,0.6376338,0.14953925,0.20438448
7,7,none,car,792,98,2,2,True,0.020729028,0.29234508,0.6755009,0.0114249205
7,7,none,car,793,98,2,2,True,0.2413255,0.25480822,0.4671229,0.03674339
7,7,none,car,794,98,3,3,True,0.06533959,0.19719589,0.035515253,0.70194924
7,7,none,car,795,98,2,3,False,0.029000727,0.15811464,0.16015849,0.6527262
7,7,none,car,796,98,3,3,True,0.0044219764,0.016178984,0.003988363,0.9754107
7,7,none,car,797,98,3,3,True,0.07495907,0.012630115,0.06576835,0.84664243
7,7,none,car,798,98,2,3,False,0.0555269,0.0864586,0.40315783,0.4548567
7,7,none,car,799,98,2,2,True,0.063828655,0.19926755,0.6584702,0.07843352
7,7,none,car,800,98,3,1,False,0.16708437,0.39625952,0.38033718,0.05631886
7,7,none,car,801,98,2,3,False,0.024135655,0.22924943,0.23094186,0.51567304
7,7,none,car,802,98,3,3,True,0.005725765,0.0030941695,0.008379892,0.9828001
7,7,none,car,803,98,3,3,True,0.2789279,0.028841725,0.16271603,0.5295144
7,7,none,car,804,98,0,3,False,0.04895336,0.04905837,0.07910453,0.8228838
7,7,none,car,805,98,1,3,False,0.04586722,0.15609239,0.1678063,0.6302341
7,7,none,car,806,98,1,3,False,0.21098658,0.04380887,0.20032112,0.54488343
7,7,none,car,807,98,0,2,False,0.07602667,0.11787613,0.5081562,0.29794106
7,7,none,car,808,98,0,1,False,0.0037143938,0.99478585,0.0011175129,0.0003822005
7,7,none,car,809,98,1,3,False,0.0007613583,0.0045189313,0.0015512375,0.9931685
7,7,none,car,810,98,1,3,False,0.031965055,0.0055314186,0.0134413475,0.9490622
7,7,none,car,811,98,0,3,False,0.16126347,0.15188402,0.2746016,0.41225088
7,7,none,car,812,98,0,2,False,0.07421946,0.08434358,0.5302858,0.31115112
7,7,none,car,813,98,1,0,False,0.9953447,0.0009884468,0.0011004528,0.002566543
7,7,none,car,814,98,0,3,False,0.04947004,0.101815484,0.19974518,0.64896935
7,7,none,car,815,98,1,0,False,0.8148034,0.008264389,0.02269048,0.15424171
7,7,none,car,816,98,1,3,False,0.2102916,0.081798114,0.19913323,0.508777
7,7,none,car,817,98,0,2,False,0.0066491617,0.3294167,0.61215883,0.051775295
7,7,none,car,818,98,1,1,True,0.070576854,0.45842463,0.3220133,0.14898519
7,7,none,car,819,98,2,0,False,0.4874649,0.048912782,0.26744395,0.19617839
7,7,none,car,820,98,3,1,False,0.0013456522,0.99832875,0.00029751766,2.8081058e-05
7,7,none,car,821,98,3,1,False,0.018894203,0.7840453,0.028494725,0.16856578
7,7,none,car,822,98,2,0,False,0.43571672,0.04201092,0.14730453,0.37496787
7,7,none,car,823,98,2,2,True,0.10957266,0.017043239,0.5901146,0.28326946
7,7,none,car,824,98,3,2,False,0.017639495,0.22628732,0.6596862,0.09638697
7,7,none,car,825,98,3,3,True,0.03233682,0.01967069,0.06057221,0.88742024
7,7,none,car,826,98,2,3,False,0.25629428,0.051029947,0.116990186,0.57568556
7,7,none,car,827,98,3,3,True,0.009041794,0.22049229,0.0056015053,0.7648644
7,7,none,car,828,98,2,0,False,0.3278579,0.2286604,0.16881315,0.2746685
7,7,none,car,829,98,3,1,False,0.040519044,0.7057242,0.16495621,0.08880057
7,7,none,car,830,98,2,3,False,0.19856094,0.0040190434,0.014007809,0.7834122
7,7,none,car,831,98,3,3,True,0.0074350587,0.02470281,0.036677882,0.9311843
7,7,none,car,832,98,2,0,False,0.50256616,0.04917257,0.34664592,0.101615325
7,7,none,car,833,98,3,1,False,0.14178355,0.80971587,0.035018176,0.013482426
7,7,none,car,834,99,1,3,False,0.023935474,0.34038788,0.079125494,0.5565512
7,7,none,car,835,99,0,2,False,0.038422797,0.0029577753,0.9348878,0.023731599
7,7,none,car,836,99,0,2,False,0.34548828,0.060103014,0.35517636,0.23923235
7,7,none,car,837,99,1,3,False,0.040552482,0.042598877,0.028871777,0.8879768
7,7,none,car,838,99,0,1,False,0.05559667,0.4879232,0.1602339,0.2962462
7,7,none,car,839,99,1,3,False,0.20660347,0.09129357,0.15809721,0.54400575
7,7,none,car,840,99,1,3,False,0.14735933,0.091577016,0.35979462,0.40126905
7,7,none,car,841,99,0,2,False,0.3662303,0.041556317,0.4551605,0.13705282
7,7,none,car,842,99,0,3,False,0.046373833,0.18972223,0.12605345,0.6378505
7,7,none,car,843,99,1,3,False,0.10780694,0.013073422,0.07577406,0.80334556
7,7,none,car,844,99,1,1,True,0.0022286673,0.9961559,0.0014240209,0.00019136196
7,7,none,car,845,99,0,3,False,0.031738933,0.21961594,0.2963828,0.45226228
7,7,none,car,846,99,1,1,True,0.15708524,0.50407517,0.22832228,0.110517286
7,7,none,car,847,99,0,2,False,0.06339282,0.0044922386,0.7734741,0.1586409
7,7,none,car,848,99,1,3,False,0.014040727,0.20466965,0.04369739,0.7375922
7,7,none,car,849,99,3,2,False,0.01517111,0.055597052,0.536198,0.39303386
7,7,none,car,850,99,2,1,False,0.08728145,0.43986803,0.17381461,0.29903585
7,7,none,car,851,99,3,3,True,0.004577609,0.048134282,0.046708137,0.90058
7,7,none,car,852,99,2,2,True,0.060278155,0.011198442,0.921886,0.0066373637
7,7,none,car,853,99,3,2,False,0.062130876,0.09983629,0.7971412,0.040891584
7,7,none,car,854,99,2,2,True,0.06497933,0.19186597,0.6287571,0.11439763
7,7,none,car,855,99,3,2,False,0.16310942,0.28849828,0.37349388,0.17489839
7,7,none,car,856,99,2,2,True,0.31248024,0.035392467,0.49760506,0.15452227
7,7,none,car,857,99,2,1,False,0.1269598,0.47871658,0.15900135,0.23532224
7,7,none,car,858,99,3,0,False,0.89594984,0.022997346,0.040863786,0.04018897
7,7,none,car,859,99,3,2,False,0.060603227,0.055417005,0.78232527,0.10165446
7,7,none,car,860,99,2,2,True,0.12905228,0.30345786,0.4119583,0.15553153
7,7,none,car,861,99,2,2,True,0.32469347,0.071312584,0.47320643,0.13078748
7,7,none,car,862,99,3,3,True,0.044630397,0.21117932,0.23161429,0.51257604
7,7,none,car,863,99,3,3,True,0.12616129,0.08738486,0.039254066,0.74719983
7,7,none,car,864,99,0,0,True,0.8960101,0.006117342,0.07934358,0.018528884
7,7,none,car,865,99,1,0,False,0.5670113,0.01659031,0.32522258,0.0911758
7,7,none,car,866,99,0,3,False,0.41154647,0.030849207,0.10992115,0.44768324
7,7,none,car,867,99,1,1,True,0.047637235,0.9408797,0.0050608553,0.0064221253
7,7,none,car,868,99,1,1,True,0.049249865,0.92342633,0.00952511,0.017798664
7,7,none,car,869,99,0,0,True,0.87412,0.005857766,0.0453703,0.07465193
7,7,none,car,870,99,1,2,False,0.16526991,0.12506457,0.60990775,0.099757805
7,7,none,car,871,99,0,2,False,0.39246497,0.022070892,0.57321894,0.012245206
7,7,none,car,872,99,1,2,False,0.08673101,0.028468654,0.62117547,0.26362482
7,7,none,car,873,99,0,3,False,0.040207364,0.048081048,0.08074226,0.83096933
7,7,none,car,874,99,1,0,False,0.87782,0.006492245,0.034973092,0.0807147
7,7,none,car,875,99,0,2,False,0.19147131,0.029684452,0.64166623,0.13717796
7,7,none,car,876,99,1,3,False,0.11000064,0.2661162,0.2823246,0.34155852
7,7,none,car,877,99,0,0,True,0.78274685,0.0149808,0.15815593,0.044116333
7,7,none,car,878,99,0,0,True,0.9988595,0.00017581962,0.00042131508,0.0005433473
7,7,none,car,879,99,2,3,False,0.09879895,0.021291753,0.0643992,0.81551015
7,7,none,car,880,99,3,3,True,0.00968148,0.020208461,0.04980482,0.92030525
7,7,none,car,881,99,2,3,False,0.062300324,0.3118671,0.22036543,0.40546712
7,7,none,car,882,99,3,2,False,0.4184806,0.027574468,0.46248686,0.09145805
7,7,none,car,883,99,3,2,False,0.25652966,0.044590462,0.6164812,0.082398705
7,7,none,car,884,99,2,2,True,0.09515585,0.15530306,0.67921996,0.070321254
7,7,none,car,885,99,3,3,True,0.023958895,0.01163196,0.44709715,0.517312
7,7,none,car,886,99,2,0,False,0.5653384,0.01428768,0.17268546,0.24768846
7,7,none,car,887,99,2,0,False,0.56666064,0.28513443,0.007206645,0.14099826
7,7,none,car,888,99,3,3,True,0.19525447,0.18633606,0.041989602,0.57641995
7,7,none,car,889,99,2,0,False,0.5121418,0.096419446,0.11270916,0.2787296
7,7,none,car,890,99,3,3,True,0.17024612,0.044817593,0.24853607,0.5364002
7,7,none,car,891,99,2,0,False,0.669882,0.011233303,0.29480353,0.02408115
7,7,none,car,892,99,3,3,True,0.11473495,0.05085101,0.2652319,0.56918216
7,7,none,car,893,99,3,3,True,0.09683241,0.36808732,0.1181568,0.41692352
7,7,none,car,894,99,0,0,True,0.91592216,0.0067006145,0.013514652,0.06386245
7,7,none,car,895,99,1,2,False,0.3069005,0.041000865,0.5728385,0.07926014
7,7,none,car,896,99,0,1,False,0.12735939,0.4423202,0.30756438,0.12275601
7,7,none,car,897,99,1,1,True,0.12097583,0.6528772,0.11831444,0.10783255
7,7,none,car,898,99,1,1,True,0.013764905,0.97325224,0.0051029082,0.007879937
7,7,none,car,899,99,0,0,True,0.68109703,0.012455237,0.26617295,0.040274758
7,7,none,car,900,99,0,2,False,0.22056797,0.009128859,0.71663356,0.053669523
7,7,none,car,901,99,1,1,True,0.04165413,0.6080492,0.14402647,0.2062702
7,7,none,car,902,99,0,2,False,0.0049074767,0.030678619,0.92079014,0.043623872
7,7,none,car,903,99,1,3,False,0.32562786,0.22573872,0.050062716,0.3985707
7,7,none,car,904,99,1,2,False,0.019798107,0.07740135,0.8706294,0.032171182
7,7,none,car,905,99,0,2,False,0.008105573,0.028141843,0.91317856,0.05057395
7,7,none,car,906,99,0,3,False,0.07462273,0.0178377,0.17162149,0.7359181
7,7,none,car,907,99,1,2,False,0.16644533,0.081273586,0.56433505,0.187946
7,7,none,car,908,99,1,2,False,0.019388098,0.14291425,0.7809947,0.056702923
7,7,none,car,909,99,2,2,True,0.026175007,0.06404926,0.8622832,0.0474925
7,7,none,car,910,99,3,1,False,0.01691074,0.93734837,0.029570388,0.016170552
7,7,none,car,911,99,2,2,True,0.061271224,0.325964,0.44423625,0.16852853
7,7,none,car,912,99,3,2,False,0.030488081,0.04985133,0.8387618,0.08089876
7,7,none,car,913,99,3,3,True,0.022971606,0.12270167,0.30181888,0.5525078
7,7,none,car,914,99,2,2,True,0.08811895,0.20321088,0.52283186,0.1858383
7,7,none,car,915,99,2,3,False,0.11138871,0.050031982,0.29721734,0.541362
7,7,none,car,916,99,3,2,False,0.048893064,0.28287813,0.45406282,0.21416599
7,7,none,car,917,99,3,0,False,0.45105404,0.014941978,0.35002038,0.18398355
7,7,none,car,918,99,2,2,True,0.12043673,0.037013203,0.8175712,0.024978807
7,7,none,car,919,99,3,3,True,0.0696106,0.053783517,0.14227916,0.7343267
7,7,none,car,920,99,2,2,True,0.11177366,0.056298703,0.8167102,0.015217522
7,7,none,car,921,99,3,2,False,0.0075260405,0.0052989414,0.9744991,0.012675945
7,7,none,car,922,99,2,1,False,0.05557,0.72517323,0.19350576,0.025750956
7,7,none,car,923,99,3,3,True,0.10493788,0.040550802,0.11814159,0.7363698
7,7,none,car,924,100,0,0,True,0.9988317,0.00018158692,0.0005998122,0.00038693848
7,7,none,car,925,100,1,1,True,0.01889445,0.65977407,0.17824163,0.14308988
7,7,none,car,926,100,1,1,True,0.0031021147,0.996027,0.00041696228,0.00045388055
7,7,none,car,927,100,0,1,False,0.006487009,0.8831399,0.046705846,0.06366717
7,7,none,car,928,100,0,0,True,0.9988715,0.000120256154,0.00023593697,0.00077232963
7,7,none,car,929,100,1,1,True,0.048112363,0.59546715,0.19657782,0.15984271
7,7,none,car,930,100,0,0,True,0.9889368,0.00026691463,0.00010338557,0.010692884
7,7,none,car,931,100,1,1,True,0.019065727,0.73831224,0.016020995,0.22660103
7,7,none,car,932,100,1,1,True,0.0007899952,0.99876666,0.00043535096,8.063668e-06
7,7,none,car,933,100,0,0,True,0.38530114,0.20861553,0.2983247,0.10775862
7,7,none,car,934,100,1,1,True,0.17806895,0.7451547,0.018607019,0.058169354
7,7,none,car,935,100,0,2,False,0.3518799,0.014399067,0.6334357,0.00028524632
7,7,none,car,936,100,3,3,True,0.02198851,0.008041555,0.00060515705,0.9693647
7,7,none,car,937,100,2,2,True,0.3242849,0.11500495,0.41776064,0.14294955
7,7,none,car,938,100,3,3,True,0.45153546,0.0026143263,0.009805019,0.5360452
7,7,none,car,939,100,2,0,False,0.37667766,0.27601683,0.20339663,0.1439089
7,7,none,car,940,100,3,0,False,0.53674555,0.0118006915,0.04697449,0.40447924
7,7,none,car,941,100,2,2,True,0.15414834,0.016415475,0.82447153,0.0049646823
7,7,none,car,942,100,3,3,True,0.06709975,0.07969979,0.0070851357,0.8461153
7,7,none,car,943,100,2,2,True,0.22152492,0.037312537,0.7347893,0.0063732355
7,7,none,car,944,100,3,2,False,0.17859115,0.17715321,0.5812098,0.063045785
7,7,none,car,945,100,2,2,True,0.0144305285,0.41253456,0.5515621,0.021472778
7,7,none,car,946,100,3,1,False,0.0013591413,0.9976495,0.0008592467,0.00013211893
7,7,none,car,947,100,2,3,False,0.22909567,0.2160584,0.082929805,0.47191617
7,7,none,car,948,100,1,1,True,0.0006022455,0.9989697,0.0004037395,2.4429724e-05
7,7,none,car,949,100,0,0,True,0.9399794,0.019494025,0.028945973,0.0115806265
7,7,none,car,950,100,0,0,True,0.9842286,0.004455052,0.0020510862,0.0092651965
7,7,none,car,951,100,1,1,True,0.038500268,0.6174396,0.3079499,0.03611026
7,7,none,car,952,100,1,0,False,0.5781146,0.17856377,0.23270352,0.010618071
7,7,none,car,953,100,0,1,False,0.2065643,0.5293811,0.110042326,0.15401226
7,7,none,car,954,100,0,0,True,0.41445208,0.26442942,0.005593145,0.31552535
7,7,none,car,955,100,1,1,True,0.007875298,0.9909176,0.00038351116,0.0008236218
7,7,none,car,956,100,1,1,True,0.0066459216,0.99091256,0.0006325672,0.0018089849
7,7,none,car,957,100,0,1,False,0.0011726281,0.99750036,0.00085472525,0.00047228864
7,7,none,car,958,100,0,0,True,0.96049577,0.011169063,0.004913755,0.023421442
7,7,none,car,959,100,1,1,True,0.021985348,0.97762865,0.00031073237,7.5289085e-05
7,7,none,car,960,100,3,3,True,0.009971218,0.018275091,0.007041816,0.9647119
7,7,none,car,961,100,2,2,True,0.034610484,0.16063526,0.7346114,0.07014287
7,7,none,car,962,100,2,2,True,0.016445115,0.06002632,0.9063425,0.017185945
7,7,none,car,963,100,3,3,True,0.0022654661,0.021356722,0.0005086448,0.9758691
7,7,none,car,964,100,2,2,True,0.009466847,0.1037415,0.8736477,0.013143966
7,7,none,car,965,100,3,0,False,0.9716241,0.0013052261,0.0033379886,0.023732685
7,7,none,car,966,100,2,2,True,0.012172231,0.27967656,0.68895566,0.019195462
7,7,none,car,967,100,3,3,True,0.17855354,0.16661575,0.02934,0.62549067
7,7,none,car,968,100,2,2,True,0.011240599,0.1483156,0.82720464,0.013239105
7,7,none,car,969,100,3,1,False,0.0045094993,0.97351474,0.018075163,0.0039005536
7,7,none,car,970,100,2,2,True,0.2805968,0.18721446,0.42162576,0.11056299
7,7,none,car,971,100,3,1,False,0.016703792,0.9013329,0.02707879,0.05488464
7,7,none,car,972,100,1,1,True,0.00018352363,0.99971634,7.268896e-05,2.746722e-05
7,7,none,car,973,100,0,0,True,0.993916,0.00026955613,0.0015316589,0.0042828997
7,7,none,car,974,100,0,2,False,0.03930723,0.13177383,0.757165,0.07175386
