probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,651,96,2,2,True,0.020419393,0.121226296,0.6956966,0.16265774
7,7,none,car,652,96,3,2,False,0.06301011,0.114593536,0.65943503,0.16296132
7,7,none,car,653,96,3,1,False,0.0069987476,0.60382456,0.20860948,0.18056726
7,7,none,car,654,97,0,0,True,0.8062366,0.029019125,0.14718142,0.017562786
7,7,none,car,655,97,1,1,True,0.0012595805,0.99167836,0.0032714384,0.0037905928
7,7,none,car,656,97,1,1,True,0.0006292421,0.99343663,0.004981937,0.0009520933
7,7,none,car,657,97,0,2,False,0.115464754,0.06753342,0.7905195,0.02648228
7,7,none,car,658,97,0,0,True,0.88231796,0.019372722,0.06478873,0.033520453
7,7,none,car,659,97,1,1,True,0.00018804897,0.9986854,0.0008701555,0.000256271
7,7,none,car,660,97,0,2,False,0.024441957,0.08988637,0.8620217,0.02365004
7,7,none,car,661,97,1,1,True,0.00037988965,0.98834175,0.008320472,0.0029580193
7,7,none,car,662,97,0,2,False,0.0073232823,0.1001683,0.7722383,0.120270036
7,7,none,car,663,97,1,2,False,0.0635579,0.21506502,0.51830673,0.20307039
7,7,none,car,664,97,1,1,True,0.00020344749,0.99901474,0.00036607732,0.00041575902
7,7,none,car,665,97,0,0,True,0.73550326,0.031799607,0.12959187,0.10310527
7,7,none,car,666,97,1,2,False,0.0048651416,0.10069048,0.69861287,0.19583157
7,7,none,car,667,97,0,2,False,0.03325235,0.27477464,0.4956578,0.19631521
7,7,none,car,668,97,0,0,True,0.95867306,0.0069146114,0.029650742,0.004761597
7,7,none,car,669,97,3,3,True,0.00581023,0.0930317,0.10522178,0.7959363
7,7,none,car,670,97,2,2,True,0.07743298,0.09197588,0.5183297,0.31226143
7,7,none,car,671,97,3,3,True,0.006139262,0.04971008,0.14505169,0.7990989
7,7,none,car,672,97,2,1,False,0.0012849338,0.9161329,0.04535507,0.03722699
7,7,none,car,673,97,3,1,False,0.013618558,0.9505903,0.011049805,0.024741363
7,7,none,car,674,97,2,2,True,0.0036107793,0.3954937,0.51119405,0.08970147
7,7,none,car,675,97,3,2,False,0.0032190157,0.13828535,0.7899811,0.06851447
7,7,none,car,676,97,2,1,False,0.010154176,0.56722385,0.26947147,0.15315047
7,7,none,car,677,97,3,3,True,0.0020105536,0.39048687,0.11790349,0.4895991
7,7,none,car,678,97,2,1,False,0.0073828595,0.5641745,0.34932017,0.079122566
7,7,none,car,679,97,3,3,True,0.0034009928,0.11119527,0.20007974,0.68532395
7,7,none,car,680,97,2,3,False,0.021844774,0.048200198,0.045982085,0.88397294
7,7,none,car,681,97,3,3,True,0.00945391,0.20013839,0.36814946,0.42225826
7,7,none,car,682,97,2,1,False,0.0003998671,0.94683033,0.035995413,0.016774358
7,7,none,car,683,97,2,1,False,0.0032576746,0.7445415,0.14770748,0.10449328
7,7,none,car,684,97,0,2,False,0.009472166,0.21304698,0.6991348,0.078346
7,7,none,car,685,97,1,1,True,0.012046345,0.9681846,0.018120399,0.0016486447
7,7,none,car,686,97,1,1,True,0.00038092028,0.9969999,0.0012945503,0.001324621
7,7,none,car,687,97,0,2,False,0.20316754,0.019927246,0.627227,0.14967817
7,7,none,car,688,97,1,1,True,0.0015135873,0.5733165,0.33434734,0.090822555
7,7,none,car,689,97,0,3,False,0.22441716,0.14065307,0.25969997,0.37522975
7,7,none,car,690,97,1,3,False,0.004323441,0.23466703,0.33284116,0.42816833
7,7,none,car,691,97,0,2,False,0.0074757873,0.26162934,0.6322189,0.09867599
7,7,none,car,692,97,1,1,True,0.004555852,0.86469895,0.06353111,0.067214146
7,7,none,car,693,97,0,3,False,0.12947933,0.06159722,0.29312357,0.5157999
7,7,none,car,694,97,0,0,True,0.92112076,0.008856781,0.053904716,0.016117828
7,7,none,car,695,97,1,1,True,0.0008708309,0.6533245,0.21116568,0.13463905
7,7,none,car,696,97,0,3,False,0.008385526,0.2711412,0.02091986,0.69955343
7,7,none,car,697,97,1,1,True,0.0039997334,0.95569915,0.008077227,0.03222394
7,7,none,car,698,97,1,1,True,0.0014442424,0.87843484,0.0035200997,0.11660089
7,7,none,car,699,97,3,1,False,0.008403012,0.5648299,0.08949837,0.33726877
7,7,none,car,700,97,2,2,True,0.015812641,0.058772326,0.8273238,0.0980912
7,7,none,car,701,97,2,2,True,0.011125737,0.028834267,0.6862233,0.27381665
7,7,none,car,702,97,3,1,False,0.0040073423,0.462991,0.43205902,0.100942664
7,7,none,car,703,97,3,2,False,0.02161743,0.16343671,0.64493203,0.17001389
7,7,none,car,704,97,2,2,True,0.09277373,0.31206378,0.48306486,0.11209764
7,7,none,car,705,97,2,2,True,0.002000668,0.2278636,0.63920414,0.13093157
7,7,none,car,706,97,3,2,False,0.061992012,0.1353335,0.43043464,0.3722399
7,7,none,car,707,97,2,3,False,0.02110033,0.11707312,0.4229911,0.43883544
7,7,none,car,708,97,3,1,False,0.0033990631,0.5143249,0.1133237,0.3689523
7,7,none,car,709,97,3,2,False,0.03227368,0.06551665,0.6986353,0.20357439
7,7,none,car,710,97,2,2,True,0.017126588,0.2946427,0.48715872,0.20107198
7,7,none,car,711,97,3,3,True,0.012200333,0.094257385,0.16037966,0.73316264
7,7,none,car,712,97,2,2,True,0.018526293,0.14221178,0.55440223,0.28485972
7,7,none,car,713,97,3,2,False,0.007854841,0.23767817,0.5012119,0.25325513
7,7,none,car,714,97,1,2,False,0.0037361141,0.28268194,0.60533595,0.10824598
7,7,none,car,715,97,0,2,False,0.006076263,0.43082455,0.52849245,0.03460676
7,7,none,car,716,97,1,2,False,0.004187681,0.24649712,0.6646769,0.084638275
7,7,none,car,717,97,0,0,True,0.62495875,0.23184972,0.07964924,0.063542254
7,7,none,car,718,97,1,2,False,0.010064728,0.09044707,0.67874,0.22074819
7,7,none,car,719,97,0,2,False,0.13978408,0.08483283,0.63103956,0.14434351
7,7,none,car,720,97,0,0,True,0.87219924,0.009539686,0.024388097,0.09387302
7,7,none,car,721,97,1,1,True,0.0009635377,0.92454344,0.022534253,0.051958792
7,7,none,car,722,97,1,1,True,0.0012152196,0.97542715,0.00500238,0.01835521
7,7,none,car,723,97,0,0,True,0.58021283,0.15664436,0.18845692,0.07468584
7,7,none,car,724,97,1,1,True,0.0017276866,0.57094336,0.35363072,0.07369824
7,7,none,car,725,97,0,0,True,0.44932956,0.06111791,0.22486904,0.26468349
7,7,none,car,726,97,0,0,True,0.8958104,0.010999569,0.08006303,0.013126911
7,7,none,car,727,97,1,2,False,0.005994585,0.13132998,0.68318385,0.17949155
7,7,none,car,728,97,0,2,False,0.13481234,0.05588356,0.60571545,0.2035886
7,7,none,car,729,97,3,2,False,0.03912557,0.12299005,0.41906804,0.41881636
7,7,none,car,730,97,2,1,False,0.001200001,0.9499967,0.034005404,0.014797819
7,7,none,car,731,97,2,2,True,0.025418496,0.09885948,0.83880526,0.036916785
7,7,none,car,732,97,3,2,False,0.006952374,0.07266706,0.6815355,0.23884505
7,7,none,car,733,97,2,2,True,0.012910583,0.23289746,0.59720665,0.15698534
7,7,none,car,734,97,3,3,True,0.005285606,0.10152281,0.19367136,0.69952023
7,7,none,car,735,97,2,2,True,0.08428062,0.038874574,0.477502,0.39934283
7,7,none,car,736,97,3,1,False,0.014587621,0.41692933,0.1766924,0.39179063
7,7,none,car,737,97,3,3,True,0.01973237,0.032981798,0.15538988,0.791896
7,7,none,car,738,97,2,2,True,0.03034269,0.08390461,0.68942773,0.19632497
7,7,none,car,739,97,3,3,True,0.023019504,0.05350615,0.2824035,0.6410709
7,7,none,car,740,97,2,1,False,0.0054625636,0.5671813,0.299826,0.12753022
7,7,none,car,741,97,2,2,True,0.009243709,0.26438707,0.5199475,0.20642169
7,7,none,car,742,97,3,2,False,0.0050382707,0.05117882,0.57327116,0.37051174
7,7,none,car,743,97,2,2,True,0.019558707,0.24329765,0.48809865,0.249045
7,7,none,car,744,98,0,0,True,0.9548468,0.005153316,0.032342445,0.007657412
7,7,none,car,745,98,1,1,True,0.027543114,0.6395983,0.29153916,0.041319437
7,7,none,car,746,98,1,1,True,0.009478468,0.96409357,0.0154705485,0.010957446
7,7,none,car,747,98,0,3,False,0.22451206,0.08755012,0.22940521,0.45853263
7,7,none,car,748,98,0,0,True,0.5215783,0.08159052,0.227985,0.16884622
7,7,none,car,749,98,1,1,True,0.016184488,0.68330467,0.124776006,0.1757349
7,7,none,car,750,98,1,1,True,0.0019691577,0.9882129,0.0023390884,0.0074787643
7,7,none,car,751,98,0,3,False,0.03305416,0.30132237,0.30904284,0.3565806
7,7,none,car,752,98,1,1,True,0.019787513,0.82101136,0.11470587,0.044495273
7,7,none,car,753,98,0,2,False,0.14488196,0.32373717,0.44089845,0.09048247
7,7,none,car,754,98,1,1,True,0.010124513,0.9429113,0.012878928,0.034085173
7,7,none,car,755,98,0,1,False,0.019860236,0.45099896,0.31730348,0.2118373
7,7,none,car,756,98,0,2,False,0.024616348,0.27775753,0.56470865,0.13291743
7,7,none,car,757,98,1,3,False,0.030873362,0.37512016,0.19590458,0.3981019
7,7,none,car,758,98,0,2,False,0.054810066,0.26676488,0.34520885,0.33321616
7,7,none,car,759,98,3,3,True,0.0037325902,0.006817961,0.0042728437,0.98517656
7,7,none,car,760,98,2,3,False,0.067028984,0.07551239,0.20870966,0.648749
7,7,none,car,761,98,3,3,True,0.008160493,0.030137552,0.038388755,0.9233132
7,7,none,car,762,98,2,1,False,0.0074882894,0.9513795,0.021339666,0.019792562
7,7,none,car,763,98,2,2,True,0.07849173,0.2525775,0.50316447,0.1657663
7,7,none,car,764,98,3,3,True,0.009725522,0.2706089,0.10625062,0.61341494
7,7,none,car,765,98,2,2,True,0.10752461,0.19617903,0.5065202,0.18977618
7,7,none,car,766,98,3,1,False,0.009747138,0.50143063,0.06971634,0.41910586
7,7,none,car,767,98,2,3,False,0.09516809,0.22739051,0.31928155,0.35815987
7,7,none,car,768,98,3,3,True,0.0050441227,0.10094927,0.019872759,0.8741338
7,7,none,car,769,98,3,3,True,0.10655927,0.08505358,0.16811247,0.6402747
7,7,none,car,770,98,2,2,True,0.01569205,0.39211386,0.4224761,0.16971797
7,7,none,car,771,98,2,3,False,0.16415863,0.06878498,0.260593,0.5064634
7,7,none,car,772,98,3,1,False,0.084371015,0.7399023,0.029464588,0.14626215
7,7,none,car,773,98,3,3,True,0.0071906345,0.15883836,0.10718998,0.726781
7,7,none,car,774,98,1,1,True,0.014284631,0.8739564,0.055953745,0.05580524
7,7,none,car,775,98,0,2,False,0.06178955,0.15341002,0.40205643,0.38274404
7,7,none,car,776,98,0,0,True,0.8954653,0.017456442,0.057149515,0.02992864
7,7,none,car,777,98,1,1,True,0.011523732,0.95179987,0.00946388,0.027212564
7,7,none,car,778,98,0,0,True,0.85263044,0.07404408,0.019212568,0.05411287
7,7,none,car,779,98,1,2,False,0.025682284,0.15737696,0.42356825,0.3933725
7,7,none,car,780,98,1,1,True,0.004017024,0.6445146,0.09071322,0.26075506
7,7,none,car,781,98,0,3,False,0.22804834,0.13610302,0.22794409,0.40790457
7,7,none,car,782,98,0,0,True,0.43936193,0.11393528,0.31801957,0.12868318
7,7,none,car,783,98,1,1,True,0.014638866,0.7681264,0.03704355,0.18019119
7,7,none,car,784,98,0,0,True,0.5404146,0.049478672,0.1651927,0.24491407
7,7,none,car,785,98,1,1,True,0.020116717,0.8464483,0.06171995,0.071715035
7,7,none,car,786,98,1,1,True,0.0042507024,0.91911066,0.0042237956,0.072414845
7,7,none,car,787,98,0,0,True,0.97612745,0.002797065,0.013564367,0.0075111026
7,7,none,car,788,98,0,2,False,0.10676267,0.17683959,0.4972682,0.21912946
7,7,none,car,789,98,3,3,True,0.00825078,0.06941552,0.17020124,0.7521325
7,7,none,car,790,98,2,2,True,0.070567206,0.04729387,0.5375508,0.3445881
7,7,none,car,791,98,3,3,True,0.044157416,0.071965106,0.17541467,0.70846283
7,7,none,car,792,98,2,2,True,0.020162834,0.22579832,0.69320256,0.060836222
7,7,none,car,793,98,2,2,True,0.04753289,0.28481936,0.34564885,0.3219989
7,7,none,car,794,98,3,3,True,0.027689366,0.3367885,0.039241858,0.5962803
7,7,none,car,795,98,2,3,False,0.039165247,0.13581266,0.2691632,0.5558589
7,7,none,car,796,98,3,3,True,0.022731565,0.041047476,0.02211501,0.914106
7,7,none,car,797,98,3,3,True,0.048746116,0.037354343,0.19172388,0.72217566
7,7,none,car,798,98,2,3,False,0.02205226,0.15248342,0.21100529,0.61445904
7,7,none,car,799,98,2,2,True,0.13935286,0.15440628,0.5059725,0.20026834
7,7,none,car,800,98,3,1,False,0.05848085,0.8279959,0.06735736,0.046165917
7,7,none,car,801,98,2,3,False,0.029392289,0.0773071,0.16595066,0.72735
7,7,none,car,802,98,3,3,True,0.005233668,0.039649613,0.03948657,0.91563016
7,7,none,car,803,98,3,3,True,0.08322455,0.08112191,0.31419984,0.5214537
7,7,none,car,804,98,0,3,False,0.044004846,0.2586033,0.32670766,0.37068424
7,7,none,car,805,98,1,3,False,0.022412017,0.06033468,0.10242159,0.81483173
7,7,none,car,806,98,1,3,False,0.20199738,0.08006014,0.3029589,0.41498357
7,7,none,car,807,98,0,2,False,0.04498405,0.18426517,0.55070716,0.22004364
7,7,none,car,808,98,0,1,False,0.0021099974,0.98772055,0.0045685386,0.0056009
7,7,none,car,809,98,1,3,False,0.0077338163,0.016358739,0.023900688,0.9520068
7,7,none,car,810,98,1,3,False,0.066571824,0.0058643324,0.017113496,0.91045034
7,7,none,car,811,98,0,3,False,0.117210895,0.16299503,0.3251588,0.39463532
7,7,none,car,812,98,0,3,False,0.0704977,0.30642304,0.29456323,0.32851604
7,7,none,car,813,98,1,0,False,0.97288257,0.008085261,0.0030186113,0.016013434
7,7,none,car,814,98,0,3,False,0.027171899,0.1949643,0.18050258,0.5973612
7,7,none,car,815,98,1,3,False,0.07365895,0.08061124,0.13909976,0.7066301
7,7,none,car,816,98,1,3,False,0.30731422,0.10981166,0.14943683,0.43343726
7,7,none,car,817,98,0,1,False,0.006368344,0.5112767,0.371472,0.110882886
7,7,none,car,818,98,1,1,True,0.08469666,0.50040793,0.28722262,0.12767278
7,7,none,car,819,98,2,3,False,0.19234455,0.085983984,0.14999898,0.5716725
7,7,none,car,820,98,3,1,False,0.00075292366,0.99790585,0.0006890795,0.0006521762
7,7,none,car,821,98,3,1,False,0.009349891,0.5631948,0.073015235,0.35443997
7,7,none,car,822,98,2,3,False,0.23525706,0.048500955,0.09460687,0.62163514
7,7,none,car,823,98,2,3,False,0.06161536,0.11046389,0.2713511,0.5565697
7,7,none,car,824,98,3,2,False,0.00784932,0.1435736,0.55367464,0.29490247
7,7,none,car,825,98,3,3,True,0.03202746,0.050051577,0.07287864,0.8450423
7,7,none,car,826,98,2,3,False,0.14352766,0.105904944,0.21548904,0.53507835
7,7,none,car,827,98,3,1,False,0.0123715615,0.5431905,0.03586907,0.40856883
7,7,none,car,828,98,2,3,False,0.1747392,0.24412265,0.17608947,0.40504867
7,7,none,car,829,98,3,3,True,0.0506271,0.14851002,0.09741012,0.70345277
7,7,none,car,830,98,2,3,False,0.24117571,0.016971234,0.059010986,0.682842
7,7,none,car,831,98,3,3,True,0.0335267,0.15352082,0.25484008,0.5581124
7,7,none,car,832,98,2,0,False,0.7485623,0.053377263,0.120256685,0.07780375
7,7,none,car,833,98,3,1,False,0.053193495,0.88790804,0.037001073,0.02189743
7,7,none,car,834,99,1,3,False,0.03728615,0.34244475,0.11494927,0.50531983
7,7,none,car,835,99,0,2,False,0.30452925,0.013094197,0.6185494,0.06382713
7,7,none,car,836,99,0,0,True,0.6736159,0.0223414,0.20374098,0.100301675
7,7,none,car,837,99,1,3,False,0.026989821,0.40574217,0.047558643,0.5197094
7,7,none,car,838,99,0,1,False,0.02323101,0.38842118,0.3314199,0.25692794
7,7,none,car,839,99,1,1,True,0.022412919,0.5763764,0.14050312,0.2607076
7,7,none,car,840,99,1,3,False,0.09821401,0.06808181,0.13908578,0.6946184
7,7,none,car,841,99,0,3,False,0.036734294,0.10902467,0.37774098,0.47650003
7,7,none,car,842,99,0,1,False,0.060350377,0.60631555,0.12604056,0.20729348
7,7,none,car,843,99,1,3,False,0.08258089,0.048214175,0.3112404,0.5579645
7,7,none,car,844,99,1,1,True,0.0016237716,0.9892582,0.004100128,0.0050178366
7,7,none,car,845,99,0,1,False,0.017766457,0.59434164,0.16931702,0.21857487
7,7,none,car,846,99,1,1,True,0.028666625,0.42125842,0.33769011,0.21238488
7,7,none,car,847,99,0,2,False,0.12099976,0.028662084,0.5043058,0.34603238
7,7,none,car,848,99,1,1,True,0.013690563,0.61361575,0.10381207,0.26888162
7,7,none,car,849,99,3,2,False,0.010383834,0.26778308,0.54346937,0.17836373
7,7,none,car,850,99,2,3,False,0.03990896,0.06788947,0.27241734,0.6197843
7,7,none,car,851,99,3,2,False,0.04275003,0.118097804,0.53840435,0.30074778
7,7,none,car,852,99,2,2,True,0.022606378,0.04902862,0.8756392,0.052725736
7,7,none,car,853,99,3,2,False,0.05122118,0.05578738,0.7412668,0.15172467
7,7,none,car,854,99,2,2,True,0.14216144,0.091690764,0.7048796,0.061268255
7,7,none,car,855,99,3,0,False,0.6454446,0.02886031,0.26752478,0.05817039
7,7,none,car,856,99,2,0,False,0.71860915,0.01874943,0.20327342,0.059367888
7,7,none,car,857,99,2,3,False,0.110846415,0.16887732,0.32299963,0.39727664
7,7,none,car,858,99,3,3,True,0.24003454,0.037262376,0.17300175,0.54970133
7,7,none,car,859,99,3,2,False,0.071612395,0.2501125,0.40513512,0.27313995
7,7,none,car,860,99,2,3,False,0.05011001,0.13188101,0.2533401,0.5646689
7,7,none,car,861,99,2,2,True,0.31169862,0.05530019,0.529578,0.103423245
7,7,none,car,862,99,3,3,True,0.045620993,0.120341726,0.3202575,0.5137798
7,7,none,car,863,99,3,3,True,0.07707944,0.034014728,0.06405278,0.82485306
7,7,none,car,864,99,0,0,True,0.75501233,0.010621189,0.10035337,0.13401313
7,7,none,car,865,99,1,2,False,0.3111131,0.10409569,0.3479154,0.23687583
7,7,none,car,866,99,0,0,True,0.51067823,0.031605463,0.2664371,0.19127925
7,7,none,car,867,99,1,1,True,0.0069613256,0.98127234,0.002719434,0.009046821
7,7,none,car,868,99,1,1,True,0.012395297,0.9211816,0.01099302,0.055430043
7,7,none,car,869,99,0,0,True,0.7517713,0.004369522,0.07623618,0.1676231
7,7,none,car,870,99,1,0,False,0.7566308,0.030238371,0.188741,0.024389816
7,7,none,car,871,99,0,0,True,0.52579945,0.029482959,0.4187013,0.02601635
7,7,none,car,872,99,1,2,False,0.03190615,0.08895855,0.7478346,0.13130073
7,7,none,car,873,99,0,0,True,0.59886056,0.07124835,0.104738064,0.22515301
7,7,none,car,874,99,1,0,False,0.45822978,0.03531787,0.16591005,0.34054238
7,7,none,car,875,99,0,0,True,0.5502834,0.031421565,0.28028554,0.13800956
7,7,none,car,876,99,1,2,False,0.1264434,0.037673105,0.7279324,0.10795106
7,7,none,car,877,99,0,0,True,0.8270806,0.012971697,0.060937073,0.09901059
7,7,none,car,878,99,0,0,True,0.9803191,0.00090442185,0.007814302,0.010962187
7,7,none,car,879,99,2,3,False,0.03565897,0.05416365,0.05592689,0.8542505
7,7,none,car,880,99,3,3,True,0.06815368,0.09644252,0.3398558,0.495548
7,7,none,car,881,99,2,2,True,0.02900296,0.2713309,0.48923025,0.21043582
7,7,none,car,882,99,3,3,True,0.088729724,0.025504632,0.3109093,0.5748564
7,7,none,car,883,99,3,0,False,0.7750862,0.016330298,0.2050769,0.0035064884
7,7,none,car,884,99,2,0,False,0.6545697,0.026621968,0.283038,0.03577035
7,7,none,car,885,99,3,0,False,0.5254064,0.013774436,0.38374454,0.07707464
7,7,none,car,886,99,2,0,False,0.45977154,0.035336357,0.23260657,0.2722855
7,7,none,car,887,99,2,3,False,0.099785216,0.26345977,0.045067366,0.5916877
7,7,none,car,888,99,3,3,True,0.22726478,0.08824983,0.053689152,0.6307962
7,7,none,car,889,99,2,0,False,0.5241052,0.05207852,0.07037374,0.35344246
7,7,none,car,890,99,3,3,True,0.118735686,0.01901362,0.19205394,0.6701968
7,7,none,car,891,99,2,2,True,0.06302305,0.05505294,0.5038698,0.37805423
7,7,none,car,892,99,3,3,True,0.037925698,0.1488507,0.23879813,0.5744255
7,7,none,car,893,99,3,3,True,0.042209093,0.036350477,0.1104703,0.81097007
7,7,none,car,894,99,0,0,True,0.96872014,0.0014066896,0.021911083,0.007962188
7,7,none,car,895,99,1,0,False,0.71341366,0.042865466,0.17085707,0.07286378
7,7,none,car,896,99,0,3,False,0.07985795,0.053586967,0.24320133,0.6233538
7,7,none,car,897,99,1,2,False,0.35200977,0.06730678,0.5417445,0.038939036
7,7,none,car,898,99,1,1,True,0.0364981,0.7429384,0.13564049,0.08492311
7,7,none,car,899,99,0,2,False,0.2505462,0.015688024,0.3830338,0.35073197
7,7,none,car,900,99,0,0,True,0.6361485,0.013768472,0.27032256,0.079760395
7,7,none,car,901,99,1,2,False,0.017002163,0.37034962,0.4087863,0.20386186
7,7,none,car,902,99,0,2,False,0.0674457,0.096278965,0.8232736,0.013001773
7,7,none,car,903,99,1,3,False,0.036132228,0.11778988,0.13860321,0.7074747
7,7,none,car,904,99,1,2,False,0.01711944,0.34943017,0.44566232,0.18778811
7,7,none,car,905,99,0,0,True,0.5314038,0.007602807,0.4426713,0.018322093
7,7,none,car,906,99,0,3,False,0.401771,0.028921189,0.07179106,0.49751675
7,7,none,car,907,99,1,2,False,0.03462739,0.22993396,0.55211115,0.18332757
7,7,none,car,908,99,1,2,False,0.055931143,0.12917607,0.60468894,0.21020383
7,7,none,car,909,99,2,3,False,0.036567394,0.08220271,0.29987565,0.58135426
7,7,none,car,910,99,3,1,False,0.047755644,0.65159607,0.0769599,0.22368841
7,7,none,car,911,99,2,1,False,0.02055238,0.45815048,0.28698236,0.23431481
7,7,none,car,912,99,3,2,False,0.044440243,0.11854043,0.653038,0.18398134
7,7,none,car,913,99,3,3,True,0.031711914,0.06394878,0.21317802,0.6911613
7,7,none,car,914,99,2,3,False,0.07226325,0.048641097,0.18913507,0.6899606
7,7,none,car,915,99,2,2,True,0.09577973,0.0767697,0.5510655,0.27638507
7,7,none,car,916,99,3,2,False,0.050332945,0.071653925,0.48109218,0.39692104
7,7,none,car,917,99,3,0,False,0.44530702,0.019157426,0.18352512,0.3520104
7,7,none,car,918,99,2,2,True,0.36930302,0.025572862,0.54358715,0.06153693
7,7,none,car,919,99,3,2,False,0.19412692,0.053107765,0.45033896,0.30242637
7,7,none,car,920,99,2,2,True,0.13016467,0.034215264,0.72616565,0.1094544
7,7,none,car,921,99,3,2,False,0.018735059,0.07631126,0.7109593,0.19399431
7,7,none,car,922,99,2,2,True,0.06912347,0.1382709,0.6109589,0.1816468
7,7,none,car,923,99,3,3,True,0.27167538,0.10461312,0.27890477,0.34480673
7,7,none,car,924,100,0,0,True,0.9972458,0.0005215692,0.00081536354,0.0014172617
7,7,none,car,925,100,1,3,False,0.033392493,0.15716098,0.18679792,0.6226486
7,7,none,car,926,100,1,1,True,0.0017020995,0.9946849,0.002076241,0.0015367131
7,7,none,car,927,100,0,3,False,0.017999955,0.4262813,0.07324577,0.482473
7,7,none,car,928,100,0,0,True,0.99438804,0.0019070911,0.0021589296,0.0015458375
7,7,none,car,929,100,1,1,True,0.022914866,0.3594179,0.353029,0.26463822
7,7,none,car,930,100,0,0,True,0.98838335,0.001164515,0.003848023,0.0066041253
7,7,none,car,931,100,1,1,True,0.028905561,0.68338436,0.12558831,0.16212185
7,7,none,car,932,100,1,1,True,0.00054937234,0.9979625,0.0010210065,0.00046714468
7,7,none,car,933,100,0,2,False,0.15035501,0.29195297,0.41584668,0.14184533
7,7,none,car,934,100,1,1,True,0.023901513,0.76458365,0.16443452,0.047080245
7,7,none,car,935,100,0,2,False,0.07524281,0.038327925,0.8852145,0.0012147404
7,7,none,car,936,100,3,3,True,0.008742356,0.023403337,0.005090348,0.962764
7,7,none,car,937,100,2,0,False,0.48391855,0.06587793,0.26826212,0.18194133
7,7,none,car,938,100,3,3,True,0.12240187,0.017475879,0.057090376,0.80303186
7,7,none,car,939,100,2,2,True,0.1587861,0.27826166,0.46029437,0.10265789
7,7,none,car,940,100,3,3,True,0.17648052,0.07403796,0.19282112,0.55666035
7,7,none,car,941,100,2,2,True,0.0702912,0.05993015,0.86003697,0.009741667
7,7,none,car,942,100,3,3,True,0.18361378,0.22075044,0.17151551,0.42412028
7,7,none,car,943,100,2,2,True,0.276417,0.027686503,0.6860031,0.009893377
7,7,none,car,944,100,3,2,False,0.15843064,0.17708051,0.58900017,0.075488746
7,7,none,car,945,100,2,2,True,0.083390996,0.10997589,0.789266,0.017367085
7,7,none,car,946,100,3,1,False,0.00038864627,0.99779415,0.0012273387,0.0005899996
7,7,none,car,947,100,2,1,False,0.056478348,0.7033689,0.12973289,0.110419884
7,7,none,car,948,100,1,1,True,0.00051861926,0.9980089,0.0010462642,0.00042625566
7,7,none,car,949,100,0,0,True,0.8771426,0.015445397,0.09337437,0.014037567
7,7,none,car,950,100,0,0,True,0.97645354,0.007077434,0.012210385,0.0042587123
7,7,none,car,951,100,1,1,True,0.073165156,0.46836576,0.31644475,0.14202431
7,7,none,car,952,100,1,1,True,0.005549094,0.9673738,0.005559474,0.021517642
7,7,none,car,953,100,0,3,False,0.10253897,0.25409877,0.31021917,0.33314314
7,7,none,car,954,100,0,0,True,0.7013951,0.054473203,0.018908612,0.22522303
7,7,none,car,955,100,1,1,True,0.0007528018,0.9963636,0.00083182973,0.0020519008
7,7,none,car,956,100,1,1,True,0.0023711491,0.99287206,0.0019115789,0.0028452647
7,7,none,car,957,100,0,1,False,0.050301686,0.70200473,0.16859518,0.079098396
7,7,none,car,958,100,0,0,True,0.9426064,0.011594123,0.03228198,0.013517583
7,7,none,car,959,100,1,1,True,0.0005029364,0.99894685,0.0003898009,0.0001605563
7,7,none,car,960,100,3,3,True,0.018813053,0.05914099,0.04673834,0.8753076
7,7,none,car,961,100,2,2,True,0.056479484,0.035707247,0.8477329,0.060080364
7,7,none,car,962,100,2,2,True,0.052409448,0.075631686,0.8643907,0.0075682285
7,7,none,car,963,100,3,3,True,0.011632098,0.18146145,0.027666798,0.7792396
7,7,none,car,964,100,2,2,True,0.072931014,0.27119392,0.5287426,0.12713243
7,7,none,car,965,100,3,0,False,0.92324084,0.007878997,0.02526463,0.043615464
7,7,none,car,966,100,2,2,True,0.016173584,0.2848672,0.66233236,0.03662691
7,7,none,car,967,100,3,0,False,0.39678517,0.11034886,0.16966036,0.32320565
7,7,none,car,968,100,2,2,True,0.011618969,0.3054078,0.6661681,0.016805036
7,7,none,car,969,100,3,1,False,0.011149173,0.5655505,0.36639464,0.056905724
7,7,none,car,970,100,2,0,False,0.8515761,0.032273468,0.10191582,0.014234543
7,7,none,car,971,100,3,3,True,0.015278323,0.33613703,0.09160368,0.55698097
7,7,none,car,972,100,1,1,True,0.00022193765,0.99771523,0.00043993763,0.0016228751
7,7,none,car,973,100,0,0,True,0.9749824,0.0037302107,0.012815865,0.0084715765
7,7,none,car,974,100,0,2,False,0.07460832,0.14097549,0.41453096,0.36988518
7,7,none,car,975,100,1,2,False,0.14943054,0.069365166,0.67788976,0.103314534
7,7,none,car,976,100,1,1,True,0.00071145216,0.99740076,0.0009945839,0.00089321315
7,7,none,car,977,100,0,0,True,0.99744165,0.0002325384,0.0021688105,0.0001569621
7,7,none,car,978,100,0,0,True,0.87309146,0.010523782,0.111177325,0.0052073803
7,7,none,car,979,100,1,1,True,0.00037497736,0.99912244,0.0002873267,0.00021532175
