probe_seed,reference_seed,defense,test_view,trial_index,subject_id,y_true,y_pred,correct,prob_left_fist,prob_right_fist,prob_both_fists,prob_both_feet
7,7,none,car,650,96,3,3,True,0.12641981,0.0043083318,0.05660938,0.8126625
7,7,none,car,651,96,2,2,True,0.24886768,0.014920905,0.42050773,0.31570363
7,7,none,car,652,96,3,0,False,0.4967208,0.021225328,0.10720087,0.37485304
7,7,none,car,653,96,3,3,True,0.006827021,0.3300585,0.23862001,0.42449445
7,7,none,car,654,97,0,0,True,0.48150492,0.022489099,0.3770053,0.119000696
7,7,none,car,655,97,1,1,True,0.0066660163,0.9915012,0.00020308807,0.0016296663
7,7,none,car,656,97,1,1,True,0.0064217723,0.9921983,0.0008245109,0.00055541185
7,7,none,car,657,97,0,2,False,0.29438856,0.006825956,0.67373466,0.025050856
7,7,none,car,658,97,0,0,True,0.9525056,0.013305672,0.013376253,0.020812482
7,7,none,car,659,97,1,1,True,0.0018099343,0.9977374,7.71583e-05,0.00037552795
7,7,none,car,660,97,0,2,False,0.11450728,0.11269259,0.43100622,0.34179392
7,7,none,car,661,97,1,1,True,0.004373432,0.99333376,0.000768839,0.0015239833
7,7,none,car,662,97,0,2,False,0.13725078,0.05097756,0.5625818,0.2491899
7,7,none,car,663,97,1,0,False,0.64654326,0.078303136,0.15403938,0.121114194
7,7,none,car,664,97,1,1,True,0.0015256461,0.9983358,8.363003e-06,0.00013028925
7,7,none,car,665,97,0,0,True,0.6097602,0.005843942,0.040384628,0.34401128
7,7,none,car,666,97,1,3,False,0.057299245,0.08345281,0.40423903,0.45500892
7,7,none,car,667,97,0,2,False,0.2754709,0.061196685,0.45207125,0.21126115
7,7,none,car,668,97,0,0,True,0.92097086,0.0141244,0.02934468,0.03556005
7,7,none,car,669,97,3,3,True,0.054210518,0.069029234,0.05272287,0.8240374
7,7,none,car,670,97,2,3,False,0.36299473,0.028554998,0.23572321,0.37272707
7,7,none,car,671,97,3,3,True,0.0061218743,0.027445536,0.019438775,0.9469939
7,7,none,car,672,97,2,1,False,0.02624804,0.65711534,0.11279608,0.2038406
7,7,none,car,673,97,3,1,False,0.031853914,0.9432024,0.004416099,0.020527571
7,7,none,car,674,97,2,2,True,0.008565122,0.0358885,0.91868365,0.03686269
7,7,none,car,675,97,3,2,False,0.014693484,0.20861255,0.6263856,0.15030834
7,7,none,car,676,97,2,1,False,0.036335316,0.49667168,0.06725266,0.39974028
7,7,none,car,677,97,3,3,True,0.0046903538,0.056913517,0.028369972,0.91002613
7,7,none,car,678,97,2,2,True,0.026001127,0.159179,0.6942888,0.12053106
7,7,none,car,679,97,3,3,True,0.0059514525,0.15089117,0.011738842,0.8314185
7,7,none,car,680,97,2,3,False,0.09713464,0.00833031,0.07448393,0.82005113
7,7,none,car,681,97,3,3,True,0.16367385,0.081663996,0.15597755,0.5986846
7,7,none,car,682,97,2,1,False,0.012841367,0.9693963,0.009361379,0.008400962
7,7,none,car,683,97,2,1,False,0.034956373,0.5802904,0.092940666,0.29181257
7,7,none,car,684,97,0,1,False,0.06824967,0.38199687,0.23717073,0.31258276
7,7,none,car,685,97,1,1,True,0.04562555,0.7095784,0.10858728,0.13620882
7,7,none,car,686,97,1,1,True,0.0029059465,0.9915433,0.00085411215,0.004696643
7,7,none,car,687,97,0,3,False,0.4368483,0.0011429742,0.09368675,0.4683219
7,7,none,car,688,97,1,2,False,0.0025809517,0.0075636357,0.65713197,0.33272338
7,7,none,car,689,97,0,2,False,0.13205805,0.008627897,0.49012426,0.36918983
7,7,none,car,690,97,1,2,False,0.0055969045,0.010991553,0.5623399,0.42107168
7,7,none,car,691,97,0,2,False,0.0018929611,0.021397455,0.86162096,0.115088634
7,7,none,car,692,97,1,3,False,0.087938815,0.25248542,0.20121068,0.45836502
7,7,none,car,693,97,0,0,True,0.8001936,0.004008803,0.11928141,0.076516196
7,7,none,car,694,97,0,3,False,0.3020296,0.014861741,0.1657203,0.51738834
7,7,none,car,695,97,1,2,False,0.008809771,0.16526344,0.5085916,0.3173352
7,7,none,car,696,97,0,3,False,0.12132609,0.031747136,0.10305894,0.7438678
7,7,none,car,697,97,1,1,True,0.064004086,0.49004215,0.056544017,0.38940978
7,7,none,car,698,97,1,3,False,0.01682897,0.16737142,0.004877252,0.8109223
7,7,none,car,699,97,3,3,True,0.004153042,0.13090198,0.013614347,0.85133064
7,7,none,car,700,97,2,2,True,0.011670444,0.00072951854,0.94465625,0.04294386
7,7,none,car,701,97,2,3,False,0.0046900525,0.0044761603,0.16949296,0.82134086
7,7,none,car,702,97,3,3,True,0.01834463,0.061960865,0.21073347,0.70896107
7,7,none,car,703,97,3,3,True,0.032312177,0.0986079,0.21401589,0.65506405
7,7,none,car,704,97,2,2,True,0.19240308,0.10908564,0.41916168,0.2793496
7,7,none,car,705,97,2,2,True,0.010138312,0.17979224,0.62122965,0.18883987
7,7,none,car,706,97,3,3,True,0.07249013,0.02467073,0.1218165,0.7810226
7,7,none,car,707,97,2,2,True,0.20183748,0.009459086,0.5225687,0.26613477
7,7,none,car,708,97,3,3,True,0.037202697,0.28143755,0.1663724,0.51498735
7,7,none,car,709,97,3,3,True,0.0546719,0.016867638,0.0798127,0.8486478
7,7,none,car,710,97,2,3,False,0.0042898715,0.01971423,0.0544747,0.92152125
7,7,none,car,711,97,3,3,True,0.045137722,0.012896188,0.04261492,0.8993512
7,7,none,car,712,97,2,2,True,0.07253632,0.0074825888,0.47954786,0.44043323
7,7,none,car,713,97,3,3,True,0.02481111,0.16470878,0.11897177,0.6915084
7,7,none,car,714,97,1,2,False,0.02518339,0.11516549,0.47326523,0.38638592
7,7,none,car,715,97,0,2,False,0.045773245,0.06578662,0.60346484,0.2849753
7,7,none,car,716,97,1,2,False,0.035968434,0.035022806,0.57026404,0.35874474
7,7,none,car,717,97,0,0,True,0.56969124,0.074782595,0.32122543,0.03430073
7,7,none,car,718,97,1,3,False,0.009954551,0.008611578,0.29568943,0.68574446
7,7,none,car,719,97,0,3,False,0.34428418,0.008166506,0.25206622,0.39548308
7,7,none,car,720,97,0,0,True,0.94924015,0.0022620193,0.020023225,0.028474625
7,7,none,car,721,97,1,1,True,0.016461413,0.85646516,0.01582492,0.11124846
7,7,none,car,722,97,1,1,True,0.00776224,0.9864304,0.0007079339,0.005099475
7,7,none,car,723,97,0,0,True,0.45854512,0.007020016,0.31145307,0.22298175
7,7,none,car,724,97,1,2,False,0.07978223,0.12089118,0.46856895,0.33075762
7,7,none,car,725,97,0,0,True,0.72774523,0.033837683,0.08734844,0.15106863
7,7,none,car,726,97,0,0,True,0.98134196,0.0015051962,0.0073374375,0.009815394
7,7,none,car,727,97,1,2,False,0.016006466,0.0043520713,0.8532009,0.1264405
7,7,none,car,728,97,0,0,True,0.4103533,0.012844892,0.23655567,0.3402462
7,7,none,car,729,97,3,3,True,0.039921533,0.021749426,0.069530256,0.86879885
7,7,none,car,730,97,2,3,False,0.012544174,0.1359972,0.15662658,0.69483197
7,7,none,car,731,97,2,3,False,0.004750216,0.016918188,0.23794274,0.7403889
7,7,none,car,732,97,3,2,False,0.012765365,0.019751832,0.52189887,0.44558394
7,7,none,car,733,97,2,3,False,0.07801874,0.06741325,0.18044679,0.6741212
7,7,none,car,734,97,3,3,True,0.038870025,0.020561785,0.054554854,0.8860134
7,7,none,car,735,97,2,2,True,0.01859812,0.008113511,0.8714515,0.101836815
7,7,none,car,736,97,3,3,True,0.032825485,0.024541577,0.13921423,0.8034187
7,7,none,car,737,97,3,3,True,0.0467006,0.008662148,0.026843848,0.9177934
7,7,none,car,738,97,2,2,True,0.03574684,0.01702924,0.55590284,0.3913211
7,7,none,car,739,97,3,3,True,0.024094991,0.0050219963,0.029874004,0.94100904
7,7,none,car,740,97,2,3,False,0.02125229,0.105394155,0.09822903,0.7751245
7,7,none,car,741,97,2,2,True,0.046385806,0.055559594,0.73916817,0.15888643
7,7,none,car,742,97,3,3,True,0.07735679,0.007589112,0.32773817,0.5873159
7,7,none,car,743,97,2,2,True,0.08885667,0.026862403,0.6141815,0.27009943
7,7,none,car,744,98,0,0,True,0.93075454,0.0059959525,0.05128916,0.011960291
7,7,none,car,745,98,1,2,False,0.07187631,0.32209116,0.5592708,0.0467618
7,7,none,car,746,98,1,1,True,0.2872855,0.3862018,0.22587281,0.10063988
7,7,none,car,747,98,0,2,False,0.29749173,0.015657442,0.60627466,0.080576144
7,7,none,car,748,98,0,0,True,0.60576314,0.033596523,0.31568518,0.04495507
7,7,none,car,749,98,1,1,True,0.026444087,0.5445826,0.3930794,0.035893973
7,7,none,car,750,98,1,1,True,0.050988078,0.8884994,0.01909702,0.041415464
7,7,none,car,751,98,0,2,False,0.067219645,0.087329075,0.6253871,0.22006415
7,7,none,car,752,98,1,2,False,0.13150029,0.22104894,0.52316105,0.12428969
7,7,none,car,753,98,0,2,False,0.21242364,0.028080868,0.72426134,0.035234105
7,7,none,car,754,98,1,1,True,0.060519572,0.66630363,0.20614079,0.06703606
7,7,none,car,755,98,0,2,False,0.14467883,0.081315376,0.6259626,0.14804322
7,7,none,car,756,98,0,2,False,0.02790403,0.028123034,0.89225864,0.051714294
7,7,none,car,757,98,1,2,False,0.05274148,0.1480088,0.519576,0.27967373
7,7,none,car,758,98,0,2,False,0.21179566,0.057007324,0.5621771,0.16901992
7,7,none,car,759,98,3,3,True,0.000721946,0.0012358017,0.00071375835,0.9973285
7,7,none,car,760,98,2,2,True,0.11298118,0.041263975,0.6529933,0.19276151
7,7,none,car,761,98,3,3,True,0.0056734127,0.0412749,0.09826146,0.8547903
7,7,none,car,762,98,2,1,False,0.31646898,0.41271025,0.23711978,0.033701036
7,7,none,car,763,98,2,2,True,0.28138605,0.050893392,0.57316774,0.094552815
7,7,none,car,764,98,3,3,True,0.0028526073,0.040691607,0.04857956,0.9078762
7,7,none,car,765,98,2,2,True,0.086817466,0.013843547,0.8494232,0.049915776
7,7,none,car,766,98,3,3,True,0.0144599425,0.13655399,0.3159517,0.5330344
7,7,none,car,767,98,2,2,True,0.29721057,0.026216034,0.57910746,0.09746594
7,7,none,car,768,98,3,3,True,0.041717816,0.097112715,0.039660357,0.82150906
7,7,none,car,769,98,3,3,True,0.07335111,0.03354178,0.02628089,0.8668262
7,7,none,car,770,98,2,2,True,0.090589404,0.018734224,0.8411093,0.049567077
7,7,none,car,771,98,2,0,False,0.48560488,0.038056415,0.2813381,0.19500054
7,7,none,car,772,98,3,3,True,0.12255761,0.113315634,0.13083531,0.6332914
7,7,none,car,773,98,3,3,True,0.007537345,0.06641686,0.04109908,0.8849467
7,7,none,car,774,98,1,1,True,0.008483283,0.847972,0.12804133,0.015503409
7,7,none,car,775,98,0,2,False,0.07146777,0.05840286,0.76112825,0.10900114
7,7,none,car,776,98,0,0,True,0.965711,0.0014190152,0.026495855,0.0063742055
7,7,none,car,777,98,1,1,True,0.106314935,0.5678858,0.16892618,0.15687308
7,7,none,car,778,98,0,0,True,0.9091243,0.007342798,0.01969661,0.06383632
7,7,none,car,779,98,1,2,False,0.024284435,0.03450773,0.64374787,0.29746
7,7,none,car,780,98,1,3,False,0.018863136,0.14337048,0.08850876,0.7492576
7,7,none,car,781,98,0,0,True,0.4745452,0.03557725,0.24185279,0.24802482
7,7,none,car,782,98,0,0,True,0.5292092,0.04419459,0.28341198,0.14318417
7,7,none,car,783,98,1,1,True,0.062835485,0.45086372,0.08500501,0.40129578
7,7,none,car,784,98,0,0,True,0.8573469,0.009014942,0.047906674,0.08573144
7,7,none,car,785,98,1,2,False,0.066372566,0.30016708,0.5384503,0.09501
7,7,none,car,786,98,1,1,True,0.0068807476,0.88661754,0.0033502884,0.10315142
7,7,none,car,787,98,0,0,True,0.95832306,0.0029519622,0.022405948,0.016319036
7,7,none,car,788,98,0,2,False,0.08462828,0.050049752,0.76334745,0.1019746
7,7,none,car,789,98,3,3,True,0.02698411,0.04076393,0.04693008,0.88532186
7,7,none,car,790,98,2,2,True,0.32134697,0.012486554,0.5047262,0.16144025
7,7,none,car,791,98,3,3,True,0.010647995,0.12086922,0.27730247,0.5911803
7,7,none,car,792,98,2,2,True,0.035811108,0.036152426,0.9123932,0.015643185
7,7,none,car,793,98,2,2,True,0.17581545,0.035275158,0.70122343,0.08768606
7,7,none,car,794,98,3,3,True,0.11758391,0.15532207,0.13359243,0.5935016
7,7,none,car,795,98,2,2,True,0.2887295,0.07944892,0.41261914,0.21920246
7,7,none,car,796,98,3,3,True,0.014324895,0.006724363,0.010651741,0.96829903
7,7,none,car,797,98,3,3,True,0.015384757,0.036003854,0.06627033,0.8823411
7,7,none,car,798,98,2,3,False,0.09012252,0.03800086,0.29174736,0.58012927
7,7,none,car,799,98,2,2,True,0.06345508,0.030790286,0.83694047,0.06881423
7,7,none,car,800,98,3,2,False,0.2045273,0.14412965,0.49159363,0.15974942
7,7,none,car,801,98,2,2,True,0.055761784,0.06899275,0.46213433,0.41311106
7,7,none,car,802,98,3,3,True,0.0072768163,0.04201791,0.023273338,0.92743194
7,7,none,car,803,98,3,3,True,0.1333977,0.09613313,0.2807862,0.48968297
7,7,none,car,804,98,0,2,False,0.059279416,0.1192644,0.41653064,0.40492553
7,7,none,car,805,98,1,3,False,0.014484221,0.025304103,0.094211526,0.8660001
7,7,none,car,806,98,1,0,False,0.4057027,0.02836509,0.24390101,0.3220311
7,7,none,car,807,98,0,2,False,0.09598895,0.01986571,0.7539228,0.1302225
7,7,none,car,808,98,0,1,False,0.007701057,0.97183394,0.008010739,0.012454264
7,7,none,car,809,98,1,3,False,0.004671975,0.0040183365,0.011455965,0.9798537
7,7,none,car,810,98,1,3,False,0.09419322,0.018231558,0.07885357,0.80872166
7,7,none,car,811,98,0,2,False,0.15661277,0.088686444,0.57778066,0.1769201
7,7,none,car,812,98,0,2,False,0.032535955,0.07279463,0.7011797,0.1934897
7,7,none,car,813,98,1,0,False,0.96653837,0.012003839,0.007941937,0.01351578
7,7,none,car,814,98,0,2,False,0.079477295,0.08033416,0.5979661,0.24222247
7,7,none,car,815,98,1,3,False,0.20207506,0.08258646,0.31056193,0.40477654
7,7,none,car,816,98,1,3,False,0.14595503,0.1182386,0.2643259,0.47148043
7,7,none,car,817,98,0,2,False,0.009173127,0.090030916,0.86058,0.04021601
7,7,none,car,818,98,1,2,False,0.08966852,0.28630885,0.37156212,0.2524605
7,7,none,car,819,98,2,3,False,0.25572705,0.07996018,0.22330615,0.44100666
7,7,none,car,820,98,3,1,False,0.004466353,0.9942397,0.0004804801,0.0008134001
7,7,none,car,821,98,3,3,True,0.024712374,0.335866,0.058042437,0.58137923
7,7,none,car,822,98,2,0,False,0.4597547,0.025554989,0.3837196,0.13097075
7,7,none,car,823,98,2,2,True,0.20412688,0.028082613,0.43898433,0.3288061
7,7,none,car,824,98,3,2,False,0.012747753,0.2992546,0.42145652,0.2665412
7,7,none,car,825,98,3,3,True,0.06578018,0.023314891,0.38121668,0.5296883
7,7,none,car,826,98,2,2,True,0.22142681,0.039185748,0.42353502,0.31585243
7,7,none,car,827,98,3,3,True,0.020818338,0.14668432,0.17958911,0.6529082
7,7,none,car,828,98,2,2,True,0.28662485,0.069123216,0.35884398,0.28540796
7,7,none,car,829,98,3,3,True,0.11855744,0.0854491,0.38423502,0.41175842
7,7,none,car,830,98,2,3,False,0.21258602,0.02438441,0.11939256,0.64363706
7,7,none,car,831,98,3,3,True,0.041376173,0.06289241,0.35873985,0.5369916
7,7,none,car,832,98,2,0,False,0.6358966,0.029694276,0.22670631,0.107702844
7,7,none,car,833,98,3,1,False,0.15762725,0.6986388,0.07732305,0.06641082
7,7,none,car,834,99,1,3,False,0.10670386,0.052415274,0.22082531,0.62005556
7,7,none,car,835,99,0,2,False,0.12376168,0.018677162,0.80338156,0.054179624
7,7,none,car,836,99,0,2,False,0.40800768,0.019663002,0.5100465,0.062282816
7,7,none,car,837,99,1,3,False,0.091654494,0.21894883,0.12049707,0.5688996
7,7,none,car,838,99,0,1,False,0.2113806,0.32638526,0.25147602,0.21075805
7,7,none,car,839,99,1,3,False,0.124404885,0.11297019,0.19168048,0.5709444
7,7,none,car,840,99,1,0,False,0.4022816,0.12912573,0.18347812,0.28511453
7,7,none,car,841,99,0,0,True,0.4400163,0.006390804,0.24209613,0.3114968
7,7,none,car,842,99,0,3,False,0.05716117,0.050294552,0.17564832,0.71689594
7,7,none,car,843,99,1,3,False,0.14235224,0.007543138,0.31183553,0.53826904
7,7,none,car,844,99,1,1,True,0.007836934,0.99110794,9.431026e-05,0.0009608478
7,7,none,car,845,99,0,3,False,0.053423133,0.1820117,0.1806522,0.583913
7,7,none,car,846,99,1,3,False,0.11480415,0.2604227,0.27680984,0.3479633
7,7,none,car,847,99,0,3,False,0.059894986,0.005274768,0.45606583,0.47876444
7,7,none,car,848,99,1,1,True,0.020718511,0.51331085,0.031776927,0.4341937
7,7,none,car,849,99,3,3,True,0.048721086,0.083000496,0.10418049,0.7640979
7,7,none,car,850,99,2,3,False,0.045065194,0.037256602,0.3054362,0.612242
7,7,none,car,851,99,3,2,False,0.12011801,0.16405362,0.4414025,0.27442592
7,7,none,car,852,99,2,2,True,0.0195176,0.029833363,0.9255573,0.025091717
7,7,none,car,853,99,3,2,False,0.087280676,0.037058137,0.7028311,0.17283012
7,7,none,car,854,99,2,2,True,0.21253109,0.00765364,0.7719273,0.00788802
7,7,none,car,855,99,3,0,False,0.5100189,0.0811707,0.22018208,0.18862833
7,7,none,car,856,99,2,0,False,0.8297799,0.0058866413,0.11034366,0.053989783
7,7,none,car,857,99,2,3,False,0.049810596,0.23339811,0.26813638,0.4486549
7,7,none,car,858,99,3,3,True,0.3200131,0.02970936,0.2640895,0.3861881
7,7,none,car,859,99,3,2,False,0.19663407,0.0440363,0.61040205,0.14892752
7,7,none,car,860,99,2,3,False,0.31370142,0.047850695,0.26340726,0.37504062
7,7,none,car,861,99,2,2,True,0.27971172,0.035342045,0.5838767,0.10106948
7,7,none,car,862,99,3,3,True,0.026205717,0.0655632,0.15991375,0.7483173
7,7,none,car,863,99,3,3,True,0.26655298,0.023626076,0.025247341,0.6845736
7,7,none,car,864,99,0,0,True,0.53611225,0.020055393,0.15011539,0.29371706
7,7,none,car,865,99,1,0,False,0.47220147,0.029848557,0.210193,0.28775698
7,7,none,car,866,99,0,0,True,0.61796266,0.025853714,0.11879828,0.23738539
7,7,none,car,867,99,1,1,True,0.10982012,0.7879581,0.019147882,0.08307393
7,7,none,car,868,99,1,1,True,0.014292556,0.9296908,0.018923547,0.037093174
7,7,none,car,869,99,0,0,True,0.60809517,0.008709937,0.07509083,0.30810407
7,7,none,car,870,99,1,0,False,0.5191219,0.031097803,0.108879626,0.34090078
7,7,none,car,871,99,0,3,False,0.28483698,0.059163775,0.30482864,0.35117063
7,7,none,car,872,99,1,2,False,0.036366165,0.05699464,0.45836198,0.4482772
7,7,none,car,873,99,0,0,True,0.76730317,0.0070502874,0.18726094,0.038385622
7,7,none,car,874,99,1,3,False,0.1989374,0.16555539,0.2651131,0.3703941
7,7,none,car,875,99,0,0,True,0.5457789,0.011749424,0.28769717,0.15477458
7,7,none,car,876,99,1,2,False,0.20701972,0.044138458,0.693208,0.055633828
7,7,none,car,877,99,0,0,True,0.7511807,0.037373263,0.07109896,0.14034702
7,7,none,car,878,99,0,0,True,0.9814642,0.00116725,0.0020755692,0.015292863
7,7,none,car,879,99,2,3,False,0.024388464,0.0034618163,0.08090539,0.8912443
7,7,none,car,880,99,3,3,True,0.015938597,0.05531001,0.30220625,0.6265451
7,7,none,car,881,99,2,2,True,0.27982914,0.026901795,0.47102883,0.22224025
7,7,none,car,882,99,3,3,True,0.025457755,0.054876156,0.121880904,0.79778516
7,7,none,car,883,99,3,2,False,0.23586944,0.006024109,0.74757034,0.010536043
7,7,none,car,884,99,2,0,False,0.6774375,0.0056550736,0.29979432,0.017113108
7,7,none,car,885,99,3,2,False,0.22292787,0.0034248473,0.71305114,0.060596224
7,7,none,car,886,99,2,0,False,0.40443823,0.015899915,0.37529683,0.20436503
7,7,none,car,887,99,2,0,False,0.58741254,0.12901103,0.029380795,0.25419557
7,7,none,car,888,99,3,3,True,0.3036608,0.0275281,0.027716639,0.64109445
7,7,none,car,889,99,2,0,False,0.4838055,0.07039334,0.11635435,0.32944682
7,7,none,car,890,99,3,3,True,0.07478617,0.02473443,0.13901529,0.76146406
7,7,none,car,891,99,2,2,True,0.06498572,0.0040258276,0.7214561,0.20953235
7,7,none,car,892,99,3,2,False,0.14784648,0.0122119775,0.60462683,0.23531471
7,7,none,car,893,99,3,3,True,0.06108046,0.062046833,0.23437592,0.6424968
7,7,none,car,894,99,0,0,True,0.8362011,0.01655477,0.092791006,0.054453183
7,7,none,car,895,99,1,0,False,0.7013577,0.007713052,0.09970913,0.19122006
7,7,none,car,896,99,0,2,False,0.06080999,0.019226123,0.7286882,0.19127573
7,7,none,car,897,99,1,2,False,0.29901326,0.2766845,0.3765608,0.047741495
7,7,none,car,898,99,1,1,True,0.06893369,0.8129748,0.04092356,0.07716803
7,7,none,car,899,99,0,2,False,0.3242989,0.004011911,0.57429785,0.09739137
7,7,none,car,900,99,0,0,True,0.777875,0.0038324238,0.13079232,0.0875002
7,7,none,car,901,99,1,1,True,0.05661762,0.6492852,0.18145074,0.11264644
7,7,none,car,902,99,0,2,False,0.1482016,0.0023517536,0.83042717,0.019019507
7,7,none,car,903,99,1,0,False,0.40879506,0.19582345,0.099742696,0.29563877
7,7,none,car,904,99,1,2,False,0.017317662,0.09749153,0.5293992,0.3557916
7,7,none,car,905,99,0,2,False,0.06380895,0.008950893,0.91213727,0.015102902
7,7,none,car,906,99,0,3,False,0.11150178,0.016390093,0.12806655,0.7440416
7,7,none,car,907,99,1,2,False,0.08649005,0.089299396,0.7913638,0.0328468
7,7,none,car,908,99,1,2,False,0.05929633,0.07537447,0.718412,0.14691716
7,7,none,car,909,99,2,2,True,0.010585827,0.019040266,0.8153559,0.15501808
7,7,none,car,910,99,3,1,False,0.014232608,0.814374,0.020905226,0.15048805
7,7,none,car,911,99,2,3,False,0.01357911,0.13539699,0.17667323,0.6743507
7,7,none,car,912,99,3,1,False,0.079875685,0.4439871,0.19920747,0.2769297
7,7,none,car,913,99,3,3,True,0.08260905,0.061467692,0.23057768,0.6253456
7,7,none,car,914,99,2,3,False,0.2804815,0.05830245,0.22386661,0.43734938
7,7,none,car,915,99,2,2,True,0.05528361,0.12046391,0.42775878,0.39649373
7,7,none,car,916,99,3,3,True,0.08810436,0.15989067,0.25272053,0.49928445
7,7,none,car,917,99,3,0,False,0.944974,0.0016095033,0.01526434,0.038152028
7,7,none,car,918,99,2,2,True,0.2777086,0.012367815,0.66612583,0.043797787
7,7,none,car,919,99,3,3,True,0.15127231,0.03034384,0.1647841,0.6535998
7,7,none,car,920,99,2,2,True,0.018978823,0.034514274,0.9052948,0.04121205
7,7,none,car,921,99,3,2,False,0.03745805,0.011113632,0.85480416,0.09662413
7,7,none,car,922,99,2,2,True,0.03326565,0.09126208,0.81381387,0.06165833
7,7,none,car,923,99,3,3,True,0.19791238,0.0841654,0.34779534,0.3701269
7,7,none,car,924,100,0,0,True,0.993979,0.004163981,0.0011747176,0.00068224856
7,7,none,car,925,100,1,3,False,0.25548345,0.0554623,0.30341223,0.385642
7,7,none,car,926,100,1,1,True,0.06221327,0.93337286,0.00046001625,0.003953964
7,7,none,car,927,100,0,1,False,0.106088154,0.87398684,0.004831553,0.015093371
7,7,none,car,928,100,0,0,True,0.99415934,0.0008216231,0.004832183,0.00018691059
7,7,none,car,929,100,1,1,True,0.19959338,0.6095285,0.06873582,0.122142315
7,7,none,car,930,100,0,0,True,0.9989773,0.00031540435,5.2482137e-05,0.0006547021
7,7,none,car,931,100,1,0,False,0.3419762,0.27975065,0.13796245,0.24031068
7,7,none,car,932,100,1,1,True,0.002125356,0.99775785,5.3535547e-05,6.328987e-05
7,7,none,car,933,100,0,1,False,0.28871864,0.36123276,0.05728218,0.29276642
7,7,none,car,934,100,1,1,True,0.08167334,0.55319047,0.070389345,0.29474682
7,7,none,car,935,100,0,0,True,0.53479576,0.00457252,0.44457874,0.016053068
7,7,none,car,936,100,3,0,False,0.5182651,0.1387137,0.058691595,0.2843295
7,7,none,car,937,100,2,0,False,0.69488,0.006224386,0.23496808,0.063927576
7,7,none,car,938,100,3,0,False,0.7095808,0.020441284,0.020111177,0.24986675
7,7,none,car,939,100,2,0,False,0.5797468,0.3014182,0.07457906,0.044256005
7,7,none,car,940,100,3,0,False,0.6434224,0.06500831,0.19520654,0.096362665
7,7,none,car,941,100,2,2,True,0.32368404,0.016127225,0.65754575,0.002643025
7,7,none,car,942,100,3,0,False,0.5055349,0.26705083,0.0215276,0.20588665
7,7,none,car,943,100,2,2,True,0.22179121,0.0033354277,0.7732445,0.001628919
7,7,none,car,944,100,3,2,False,0.049592555,0.34111232,0.51935047,0.089944616
7,7,none,car,945,100,2,2,True,0.113433346,0.046110112,0.828422,0.012034597
7,7,none,car,946,100,3,1,False,0.006034025,0.9935428,0.00028339698,0.00013974126
7,7,none,car,947,100,2,0,False,0.57518506,0.2901617,0.124134056,0.010519111
7,7,none,car,948,100,1,1,True,0.009478633,0.99018985,0.00019490879,0.00013673247
7,7,none,car,949,100,0,0,True,0.9705531,0.0059759864,0.009153353,0.014317536
7,7,none,car,950,100,0,0,True,0.988739,0.006833016,0.00288612,0.0015419291
7,7,none,car,951,100,1,2,False,0.32584247,0.08252546,0.4347836,0.15684849
7,7,none,car,952,100,1,0,False,0.5560817,0.4322465,0.0089647425,0.00270711
7,7,none,car,953,100,0,0,True,0.52695435,0.0917718,0.21142247,0.16985136
7,7,none,car,954,100,0,0,True,0.98081136,0.006849126,0.0029513175,0.009388154
7,7,none,car,955,100,1,1,True,0.10626366,0.8887347,0.0027620527,0.0022394676
7,7,none,car,956,100,1,1,True,0.14971323,0.837761,0.005909469,0.006616325
7,7,none,car,957,100,0,1,False,0.051963963,0.9452989,0.0012825968,0.001454486
7,7,none,car,958,100,0,0,True,0.9528938,0.025280023,0.01758706,0.0042390614
7,7,none,car,959,100,1,1,True,0.10822349,0.8909293,0.00058709324,0.00026010993
7,7,none,car,960,100,3,3,True,0.26331085,0.022038132,0.08684749,0.6278035
7,7,none,car,961,100,2,2,True,0.27139723,0.050291196,0.60795045,0.07036111
7,7,none,car,962,100,2,0,False,0.5183411,0.026482882,0.4292565,0.02591945
7,7,none,car,963,100,3,3,True,0.081577875,0.3856821,0.01872183,0.5140182
7,7,none,car,964,100,2,0,False,0.43815467,0.112770125,0.28864864,0.16042653
7,7,none,car,965,100,3,0,False,0.98896796,0.003541767,0.005456586,0.0020336735
7,7,none,car,966,100,2,1,False,0.23912743,0.58193207,0.11856086,0.06037966
7,7,none,car,967,100,3,0,False,0.8753766,0.05738117,0.040668163,0.026573986
7,7,none,car,968,100,2,2,True,0.13337657,0.120053604,0.72583544,0.020734405
7,7,none,car,969,100,3,3,True,0.079201944,0.15512858,0.017789675,0.7478798
7,7,none,car,970,100,2,0,False,0.9941538,0.0014954268,0.0029601303,0.0013907758
7,7,none,car,971,100,3,3,True,0.34033147,0.17732093,0.09414362,0.38820404
7,7,none,car,972,100,1,1,True,0.010897428,0.98861593,3.4356923e-05,0.00045221983
7,7,none,car,973,100,0,0,True,0.96827644,0.0015322521,0.0017302638,0.028460968
7,7,none,car,974,100,0,2,False,0.3138645,0.15160508,0.39817736,0.13635306
7,7,none,car,975,100,1,2,False,0.25111198,0.014500466,0.7149389,0.019448671
7,7,none,car,976,100,1,1,True,0.0042472333,0.99552625,0.00011762954,0.00010897915
7,7,none,car,977,100,0,0,True,0.9992854,0.00019538112,6.0700182e-05,0.00045849307
7,7,none,car,978,100,0,0,True,0.9942306,0.0030120253,0.0014292246,0.0013281121
