target_view,montage,held_out_reference,method,parameter_index,predicted_bias,oracle_bias,error
native32@CP6,native32,cp6,combined_ridge,2,1.8144222811852273,1.8121184277438473,0.002303853441379955
native32@CP6,native32,cp6,oracle,0,-1.2469732874633859,-1.2469732874633859,0.0
native32@CP6,native32,cp6,oracle,1,0.3792202409144226,0.3792202409144226,0.0
native32@CP6,native32,cp6,oracle,2,1.8121184277438473,1.8121184277438473,0.0
native32@CPz,native32,cpz,identity,0,0.0,-0.7203639019673224,0.7203639019673224
native32@CPz,native32,cpz,identity,1,0.0,-0.2898058054600111,0.2898058054600111
native32@CPz,native32,cpz,identity,2,0.0,1.662170559332416,-1.662170559332416
native32@CPz,native32,cpz,global_mean,0,-1.0555178024730256,-0.7203639019673224,-0.33515390050570326
native32@CPz,native32,cpz,global_mean,1,-0.7016644826003812,-0.2898058054600111,-0.41185867714037006
native32@CPz,native32,cpz,global_mean,2,1.6689549022010615,1.662170559332416,0.006784342868645377
native32@CPz,native32,cpz,pooled_bias,0,-1.1115432026977035,-0.7203639019673224,-0.3911793007303811
native32@CPz,native32,cpz,pooled_bias,1,-0.7338476797093467,-0.2898058054600111,-0.4440418742493356
native32@CPz,native32,cpz,pooled_bias,2,1.7543812356257509,1.662170559332416,0.09221067629333479
native32@CPz,native32,cpz,topology_ridge,0,-0.7765834801050848,-0.7203639019673224,-0.05621957813776246
native32@CPz,native32,cpz,topology_ridge,1,-0.5121337770530648,-0.2898058054600111,-0.22232797159305373
native32@CPz,native32,cpz,topology_ridge,2,1.6452319435839617,1.662170559332416,-0.016938615748454344
native32@CPz,native32,cpz,logit_ridge,0,-0.7115078580956367,-0.7203639019673224,0.008856043871685704
native32@CPz,native32,cpz,logit_ridge,1,-0.29235766153708814,-0.2898058054600111,-0.0025518560770770304
native32@CPz,native32,cpz,logit_ridge,2,1.6208833274064147,1.662170559332416,-0.041287231926001366
native32@CPz,native32,cpz,combined_ridge,0,-0.7200736490739938,-0.7203639019673224,0.0002902528933285131
native32@CPz,native32,cpz,combined_ridge,1,-0.36316326069462945,-0.2898058054600111,-0.07335745523461834
native32@CPz,native32,cpz,combined_ridge,2,1.6434104962796376,1.662170559332416,-0.018760063052778442
native32@CPz,native32,cpz,oracle,0,-0.7203639019673224,-0.7203639019673224,0.0
native32@CPz,native32,cpz,oracle,1,-0.2898058054600111,-0.2898058054600111,0.0
native32@CPz,native32,cpz,oracle,2,1.662170559332416,1.662170559332416,0.0
native32@Cz,native32,cz,identity,0,0.0,-0.8481429601155185,0.8481429601155185
native32@Cz,native32,cz,identity,1,0.0,-0.5953986962585368,0.5953986962585368
native32@Cz,native32,cz,identity,2,0.0,1.6638140563941755,-1.6638140563941755
native32@Cz,native32,cz,global_mean,0,-1.0498150339410095,-0.8481429601155185,-0.20167207382549102
native32@Cz,native32,cz,global_mean,1,-0.6863930031366815,-0.5953986962585368,-0.09099430687814469
native32@Cz,native32,cz,global_mean,2,1.6687817096354385,1.6638140563941755,0.004967653241263026
native32@Cz,native32,cz,pooled_bias,0,-1.1065712588823007,-0.8481429601155185,-0.2584282987667822
native32@Cz,native32,cz,pooled_bias,1,-0.717244114197711,-0.5953986962585368,-0.12184541793917414
native32@Cz,native32,cz,pooled_bias,2,1.7522133595248943,1.6638140563941755,0.08839930313071886
native32@Cz,native32,cz,topology_ridge,0,-0.9958680676744004,-0.8481429601155185,-0.1477251075588819
native32@Cz,native32,cz,topology_ridge,1,-0.5352131980080727,-0.5953986962585368,0.06018549825046415
native32@Cz,native32,cz,topology_ridge,2,1.7212250361473218,1.6638140563941755,0.05741097975314635
native32@Cz,native32,cz,logit_ridge,0,-0.8477259166368964,-0.8481429601155185,0.0004170434786220367
native32@Cz,native32,cz,logit_ridge,1,-0.5696206746844494,-0.5953986962585368,0.025778021574087373
native32@Cz,native32,cz,logit_ridge,2,1.652943878332596,1.6638140563941755,-0.010870178061579416
native32@Cz,native32,cz,combined_ridge,0,-0.8829012698618186,-0.8481429601155185,-0.03475830974630012
native32@Cz,native32,cz,combined_ridge,1,-0.565100650266114,-0.5953986962585368,0.030298045992422806
native32@Cz,native32,cz,combined_ridge,2,1.6725860441801752,1.6638140563941755,0.008771987785999746
native32@Cz,native32,cz,oracle,0,-0.8481429601155185,-0.8481429601155185,0.0
native32@Cz,native32,cz,oracle,1,-0.5953986962585368,-0.5953986962585368,0.0
native32@Cz,native32,cz,oracle,2,1.6638140563941755,1.6638140563941755,0.0
native32@F1,native32,f1,identity,0,0.0,-1.164292026598031,1.164292026598031
native32@F1,native32,f1,identity,1,0.0,-1.0172439795383192,1.0172439795383192
native32@F1,native32,f1,identity,2,0.0,1.9388659693409869,-1.9388659693409869
native32@F1,native32,f1,global_mean,0,-1.0539842232129413,-1.164292026598031,0.11030780338508972
native32@F1,native32,f1,global_mean,1,-0.6937357035235492,-1.0172439795383192,0.32350827601477006
native32@F1,native32,f1,global_mean,2,1.6659280795074696,1.9388659693409869,-0.2729378898335173
native32@F1,native32,f1,pooled_bias,0,-1.1095305804904732,-1.164292026598031,0.05476144610755784
native32@F1,native32,f1,pooled_bias,1,-0.7262193629854096,-1.0172439795383192,0.2910246165529097
native32@F1,native32,f1,pooled_bias,2,1.7514910982091776,1.9388659693409869,-0.18737487113180928
native32@F1,native32,f1,topology_ridge,0,-1.0465872678475487,-1.164292026598031,0.11770475875048225
native32@F1,native32,f1,topology_ridge,1,-0.9528631212423253,-1.0172439795383192,0.06438085829599394
native32@F1,native32,f1,topology_ridge,2,1.9899618385343292,1.9388659693409869,0.0510958691933423
native32@F1,native32,f1,logit_ridge,0,-1.1785194797656093,-1.164292026598031,-0.014227453167578341
native32@F1,native32,f1,logit_ridge,1,-0.9878397168943244,-1.0172439795383192,0.029404262643994872
native32@F1,native32,f1,logit_ridge,2,1.9368678821158982,1.9388659693409869,-0.0019980872250886517
native32@F1,native32,f1,combined_ridge,0,-1.1569676710326224,-1.164292026598031,0.007324355565408558
native32@F1,native32,f1,combined_ridge,1,-0.9884224976888314,-1.0172439795383192,0.02882148184948785
native32@F1,native32,f1,combined_ridge,2,1.96736929558908,1.9388659693409869,0.028503326248093153
native32@F1,native32,f1,oracle,0,-1.164292026598031,-1.164292026598031,0.0
native32@F1,native32,f1,oracle,1,-1.0172439795383192,-1.0172439795383192,0.0
native32@F1,native32,f1,oracle,2,1.9388659693409869,1.9388659693409869,0.0
native32@F2,native32,f2,identity,0,0.0,-1.9295404069891977,1.9295404069891977
native32@F2,native32,f2,identity,1,0.0,-0.7597160782765774,0.7597160782765774
native32@F2,native32,f2,identity,2,0.0,2.365673156429123,-2.365673156429123
native32@F2,native32,f2,global_mean,0,-1.0383669093274073,-1.9295404069891977,0.8911734976617904
native32@F2,native32,f2,global_mean,1,-0.6989913749778703,-0.7597160782765774,0.06072470329870705
native32@F2,native32,f2,global_mean,2,1.657217728750569,2.365673156429123,-0.7084554276785542
native32@F2,native32,f2,pooled_bias,0,-1.0922568027988337,-1.9295404069891977,0.837283604190364
native32@F2,native32,f2,pooled_bias,1,-0.7322150038871615,-0.7597160782765774,0.027501074389415847
native32@F2,native32,f2,pooled_bias,2,1.7433231911585663,2.365673156429123,-0.6223499652705569
native32@F2,native32,f2,topology_ridge,0,-1.8026200661095384,-1.9295404069891977,0.1269203408796593
native32@F2,native32,f2,topology_ridge,1,-0.4678668160259347,-0.7597160782765774,0.29184926225064267
native32@F2,native32,f2,topology_ridge,2,2.0587281105727255,2.365673156429123,-0.3069450458563976
native32@F2,native32,f2,logit_ridge,0,-1.901562827461945,-1.9295404069891977,0.02797757952725277
native32@F2,native32,f2,logit_ridge,1,-0.7679326550324728,-0.7597160782765774,-0.008216576755895377
native32@F2,native32,f2,logit_ridge,2,2.3260456442803243,2.365673156429123,-0.03962751214879878
native32@F2,native32,f2,combined_ridge,0,-1.9145053986680305,-1.9295404069891977,0.01503500832116722
native32@F2,native32,f2,combined_ridge,1,-0.767965413017774,-0.7597160782765774,-0.008249334741196601
native32@F2,native32,f2,combined_ridge,2,2.3348569568975948,2.365673156429123,-0.030816199531528365
native32@F2,native32,f2,oracle,0,-1.9295404069891977,-1.9295404069891977,0.0
native32@F2,native32,f2,oracle,1,-0.7597160782765774,-0.7597160782765774,0.0
native32@F2,native32,f2,oracle,2,2.365673156429123,2.365673156429123,0.0
native32@F3,native32,f3,identity,0,0.0,-0.7994977076955129,0.7994977076955129
native32@F3,native32,f3,identity,1,0.0,-0.9962313864891085,0.9962313864891085
native32@F3,native32,f3,identity,2,0.0,1.8245772574100334,-1.8245772574100334
native32@F3,native32,f3,global_mean,0,-1.06142900523136,-0.7994977076955129,-0.2619312975358471
native32@F3,native32,f3,global_mean,1,-0.6941645319531248,-0.9962313864891085,0.3020668545359837
native32@F3,native32,f3,global_mean,2,1.6682605021999382,1.8245772574100334,-0.15631675521009525
native32@F3,native32,f3,pooled_bias,0,-1.1165401904288796,-0.7994977076955129,-0.31704248273336677
native32@F3,native32,f3,pooled_bias,1,-0.7273882389589654,-0.9962313864891085,0.26884314753014305
native32@F3,native32,f3,pooled_bias,2,1.7534883726491095,1.8245772574100334,-0.0710888847609239
native32@F3,native32,f3,topology_ridge,0,-0.4056441036091165,-0.7994977076955129,0.39385360408639636
native32@F3,native32,f3,topology_ridge,1,-1.195854040212612,-0.9962313864891085,-0.19962265372350363
native32@F3,native32,f3,topology_ridge,2,1.783243005092065,1.8245772574100334,-0.0413342523179685
native32@F3,native32,f3,logit_ridge,0,-0.7911419593781654,-0.7994977076955129,0.008355748317347422
native32@F3,native32,f3,logit_ridge,1,-0.9504939249323552,-0.9962313864891085,0.04573746155675329
native32@F3,native32,f3,logit_ridge,2,1.7991933059683147,1.8245772574100334,-0.025383951441718677
native32@F3,native32,f3,combined_ridge,0,-0.6628616799913047,-0.7994977076955129,0.13663602770420813
native32@F3,native32,f3,combined_ridge,1,-1.0192602219669709,-0.9962313864891085,-0.023028835477862386
native32@F3,native32,f3,combined_ridge,2,1.8042533025582177,1.8245772574100334,-0.020323954851815706
native32@F3,native32,f3,oracle,0,-0.7994977076955129,-0.7994977076955129,0.0
native32@F3,native32,f3,oracle,1,-0.9962313864891085,-0.9962313864891085,0.0
native32@F3,native32,f3,oracle,2,1.8245772574100334,1.8245772574100334,0.0
native32@F4,native32,f4,identity,0,0.0,-1.9452188545222369,1.9452188545222369
native32@F4,native32,f4,identity,1,0.0,-0.7182631277283407,0.7182631277283407
native32@F4,native32,f4,identity,2,0.0,2.4305383665140248,-2.4305383665140248
native32@F4,native32,f4,global_mean,0,-1.0380469410104065,-1.9452188545222369,0.9071719135118304
native32@F4,native32,f4,global_mean,1,-0.6998373535604875,-0.7182631277283407,0.01842577416785318
native32@F4,native32,f4,global_mean,2,1.6558939489529179,2.4305383665140248,-0.7746444175611069
native32@F4,native32,f4,pooled_bias,0,-1.0918123905331372,-1.9452188545222369,0.8534064639890997
native32@F4,native32,f4,pooled_bias,1,-0.7334094379806408,-0.7182631277283407,-0.015146310252300177
native32@F4,native32,f4,pooled_bias,2,1.7421955691562079,2.4305383665140248,-0.6883427973578169
native32@F4,native32,f4,topology_ridge,0,-2.2572687275484498,-1.9452188545222369,-0.3120498730262129
native32@F4,native32,f4,topology_ridge,1,0.03990259290185849,-0.7182631277283407,0.7581657206301992
native32@F4,native32,f4,topology_ridge,2,1.9468917373571923,2.4305383665140248,-0.48364662915683243
native32@F4,native32,f4,logit_ridge,0,-1.9217993511521327,-1.9452188545222369,0.023419503370104122
native32@F4,native32,f4,logit_ridge,1,-0.7213742028785429,-0.7182631277283407,-0.0031110751502022582
native32@F4,native32,f4,logit_ridge,2,2.371726298597175,2.4305383665140248,-0.058812067916849564
native32@F4,native32,f4,combined_ridge,0,-2.091505992906498,-1.9452188545222369,-0.14628713838426122
native32@F4,native32,f4,combined_ridge,1,-0.5421142228790597,-0.7182631277283407,0.17614890484928092
native32@F4,native32,f4,combined_ridge,2,2.327259447851307,2.4305383665140248,-0.10327891866271788
native32@F4,native32,f4,oracle,0,-1.9452188545222369,-1.9452188545222369,0.0
native32@F4,native32,f4,oracle,1,-0.7182631277283407,-0.7182631277283407,0.0
native32@F4,native32,f4,oracle,2,2.4305383665140248,2.4305383665140248,0.0
native32@FC1,native32,fc1,identity,0,0.0,-0.643153634809031,0.643153634809031
native32@FC1,native32,fc1,identity,1,0.0,-0.8313993323859471,0.8313993323859471
native32@FC1,native32,fc1,identity,2,0.0,1.6831119127842178,-1.6831119127842178
native32@FC1,native32,fc1,global_mean,0,-1.0604257841174027,-0.643153634809031,-0.41727214930837175
native32@FC1,native32,fc1,global_mean,1,-0.679613182858477,-0.8313993323859471,0.15178614952747005
native32@FC1,native32,fc1,global_mean,2,1.6689843887573808,1.6831119127842178,-0.014127524026837035
native32@FC1,native32,fc1,pooled_bias,0,-1.1178850192118939,-0.643153634809031,-0.4747313844028629
native32@FC1,native32,fc1,pooled_bias,1,-0.708111994246857,-0.8313993323859471,0.1232873381390901
native32@FC1,native32,fc1,pooled_bias,2,1.75298182496146,1.6831119127842178,0.06986991217724214
native32@FC1,native32,fc1,topology_ridge,0,-0.8193690208216289,-0.643153634809031,-0.1762153860125979
native32@FC1,native32,fc1,topology_ridge,1,-0.8898764351929959,-0.8313993323859471,-0.058477102807048764
native32@FC1,native32,fc1,topology_ridge,2,1.7743438873856034,1.6831119127842178,0.09123197460138566
native32@FC1,native32,fc1,logit_ridge,0,-0.6929790448847435,-0.643153634809031,-0.049825410075712506
native32@FC1,native32,fc1,logit_ridge,1,-0.7833364847498698,-0.8313993323859471,0.048062847636077266
native32@FC1,native32,fc1,logit_ridge,2,1.6730130759619855,1.6831119127842178,-0.010098836822232338
native32@FC1,native32,fc1,combined_ridge,0,-0.697663758915537,-0.643153634809031,-0.05451012410650602
native32@FC1,native32,fc1,combined_ridge,1,-0.7663477576652767,-0.8313993323859471,0.06505157472067036
native32@FC1,native32,fc1,combined_ridge,2,1.6721325805291927,1.6831119127842178,-0.01097933225502512
native32@FC1,native32,fc1,oracle,0,-0.643153634809031,-0.643153634809031,0.0
native32@FC1,native32,fc1,oracle,1,-0.8313993323859471,-0.8313993323859471,0.0
native32@FC1,native32,fc1,oracle,2,1.6831119127842178,1.6831119127842178,0.0
native32@FC2,native32,fc2,identity,0,0.0,-1.6514204328602593,1.6514204328602593
native32@FC2,native32,fc2,identity,1,0.0,-0.285541576176965,0.285541576176965
native32@FC2,native32,fc2,identity,2,0.0,1.9383652328070928,-1.9383652328070928
native32@FC2,native32,fc2,global_mean,0,-1.0121384145182482,-1.6514204328602593,0.6392820183420111
native32@FC2,native32,fc2,global_mean,1,-0.6985767159266533,-0.285541576176965,-0.41303513974968825
native32@FC2,native32,fc2,global_mean,2,1.6538630884649346,1.9383652328070928,-0.28450214434215826
native32@FC2,native32,fc2,pooled_bias,0,-1.0584576513786244,-1.6514204328602593,0.592962781481635
native32@FC2,native32,fc2,pooled_bias,1,-0.7368425742183937,-0.285541576176965,-0.4513009980414287
native32@FC2,native32,fc2,pooled_bias,2,1.7346995637883826,1.9383652328070928,-0.2036656690187102
native32@FC2,native32,fc2,topology_ridge,0,-1.4304697030935007,-1.6514204328602593,0.22095072976675856
native32@FC2,native32,fc2,topology_ridge,1,-0.4284607404717425,-0.285541576176965,-0.14291916429477747
native32@FC2,native32,fc2,topology_ridge,2,1.9055744367578862,1.9383652328070928,-0.03279079604920665
native32@FC2,native32,fc2,logit_ridge,0,-1.6294643401262063,-1.6514204328602593,0.021956092734052968
native32@FC2,native32,fc2,logit_ridge,1,-0.2898270490748237,-0.285541576176965,-0.004285472897858689
native32@FC2,native32,fc2,logit_ridge,2,1.935807793009753,1.9383652328070928,-0.0025574397973398
native32@FC2,native32,fc2,combined_ridge,0,-1.6131916382238733,-1.6514204328602593,0.038228794636385954
native32@FC2,native32,fc2,combined_ridge,1,-0.3021640360464431,-0.285541576176965,-0.01662245986947808
native32@FC2,native32,fc2,combined_ridge,2,1.9386187597154618,1.9383652328070928,0.00025352690836899505
native32@FC2,native32,fc2,oracle,0,-1.6514204328602593,-1.6514204328602593,0.0
native32@FC2,native32,fc2,oracle,1,-0.285541576176965,-0.285541576176965,0.0
native32@FC2,native32,fc2,oracle,2,1.9383652328070928,1.9383652328070928,0.0
native32@FC3,native32,fc3,identity,0,0.0,-0.17615742549699495,0.17615742549699495
native32@FC3,native32,fc3,identity,1,0.0,-1.132186649303404,1.132186649303404
native32@FC3,native32,fc3,identity,2,0.0,1.570338057126619,-1.570338057126619
native32@FC3,native32,fc3,global_mean,0,-1.0914983948566277,-0.17615742549699495,-0.9153409693596327
native32@FC3,native32,fc3,global_mean,1,-0.6730411976883616,-1.132186649303404,0.4591454516150425
native32@FC3,native32,fc3,global_mean,2,1.6839794549376024,1.570338057126619,0.11364139781098337
native32@FC3,native32,fc3,pooled_bias,0,-1.1462925352201463,-0.17615742549699495,-0.9701351097231513
native32@FC3,native32,fc3,pooled_bias,1,-0.7032927252841548,-1.132186649303404,0.4288939240192493
native32@FC3,native32,fc3,pooled_bias,2,1.7694561054702527,1.570338057126619,0.19911804834363367
native32@FC3,native32,fc3,topology_ridge,0,-0.35673557716683935,-0.17615742549699495,-0.1805781516698444
native32@FC3,native32,fc3,topology_ridge,1,-1.0628987438347677,-1.132186649303404,0.06928790546863639
native32@FC3,native32,fc3,topology_ridge,2,1.584128901595993,1.570338057126619,0.013790844469373953
native32@FC3,native32,fc3,logit_ridge,0,-0.2808965349058892,-0.17615742549699495,-0.10473910940889422
native32@FC3,native32,fc3,logit_ridge,1,-1.1235582579011187,-1.132186649303404,0.00862839140228533
native32@FC3,native32,fc3,logit_ridge,2,1.598982428810737,1.570338057126619,0.028644371684118042
native32@FC3,native32,fc3,combined_ridge,0,-0.275402525671279,-0.17615742549699495,-0.09924510017428403
native32@FC3,native32,fc3,combined_ridge,1,-1.123404185696765,-1.132186649303404,0.008782463606639146
native32@FC3,native32,fc3,combined_ridge,2,1.6071869214847854,1.570338057126619,0.03684886435816637
native32@FC3,native32,fc3,oracle,0,-0.17615742549699495,-0.17615742549699495,0.0
native32@FC3,native32,fc3,oracle,1,-1.132186649303404,-1.132186649303404,0.0
native32@FC3,native32,fc3,oracle,2,1.570338057126619,1.570338057126619,0.0
native32@FC4,native32,fc4,identity,0,0.0,-1.91334226878351,1.91334226878351
native32@FC4,native32,fc4,identity,1,0.0,0.15496456674800374,-0.15496456674800374
native32@FC4,native32,fc4,identity,2,0.0,1.8917159618098713,-1.8917159618098713
native32@FC4,native32,fc4,global_mean,0,-1.0130292145509243,-1.91334226878351,0.9003130542325857
native32@FC4,native32,fc4,global_mean,1,-0.7236088289257401,0.15496456674800374,-0.8785733956737438
native32@FC4,native32,fc4,global_mean,2,1.6632990972378952,1.8917159618098713,-0.22841686457197619
native32@FC4,native32,fc4,pooled_bias,0,-1.0597722971997252,-1.91334226878351,0.8535699715837848
native32@FC4,native32,fc4,pooled_bias,1,-0.7596390168354885,0.15496456674800374,-0.9146035835834923
native32@FC4,native32,fc4,pooled_bias,2,1.7451973061509265,1.8917159618098713,-0.14651865565894484
native32@FC4,native32,fc4,topology_ridge,0,-1.7445469986437336,-1.91334226878351,0.16879527013977635
native32@FC4,native32,fc4,topology_ridge,1,-0.08963123989816402,0.15496456674800374,-0.24459580664616776
native32@FC4,native32,fc4,topology_ridge,2,1.8968626498195573,1.8917159618098713,0.005146688009685985
native32@FC4,native32,fc4,logit_ridge,0,-1.8965598595051572,-1.91334226878351,0.01678240927835284
native32@FC4,native32,fc4,logit_ridge,1,0.12242726722530217,0.15496456674800374,-0.03253729952270157
native32@FC4,native32,fc4,logit_ridge,2,1.8940885534935967,1.8917159618098713,0.002372591683725389
native32@FC4,native32,fc4,combined_ridge,0,-1.8879808168930916,-1.91334226878351,0.025361451890418385
native32@FC4,native32,fc4,combined_ridge,1,0.10738281255541682,0.15496456674800374,-0.04758175419258692
native32@FC4,native32,fc4,combined_ridge,2,1.8979500587952973,1.8917159618098713,0.006234096985425985
native32@FC4,native32,fc4,oracle,0,-1.91334226878351,-1.91334226878351,0.0
native32@FC4,native32,fc4,oracle,1,0.15496456674800374,0.15496456674800374,0.0
native32@FC4,native32,fc4,oracle,2,1.8917159618098713,1.8917159618098713,0.0
native32@FC5,native32,fc5,identity,0,0.0,0.2779430354888752,-0.2779430354888752
native32@FC5,native32,fc5,identity,1,0.0,-0.6651567282753723,0.6651567282753723
native32@FC5,native32,fc5,identity,2,0.0,1.144221742719691,-1.144221742719691
native32@FC5,native32,fc5,global_mean,0,-1.0834175918269597,0.2779430354888752,-1.361360627315835
native32@FC5,native32,fc5,global_mean,1,-0.7009211576309562,-0.6651567282753723,-0.03576442935558388
native32@FC5,native32,fc5,global_mean,2,1.68214530862219,1.144221742719691,0.537923565902499
native32@FC5,native32,fc5,pooled_bias,0,-1.1356856697823323,0.2779430354888752,-1.4136287052712075
native32@FC5,native32,fc5,pooled_bias,1,-0.7380577012649422,-0.6651567282753723,-0.07290097298956988
native32@FC5,native32,fc5,pooled_bias,2,1.7658041746093838,1.144221742719691,0.6215824318896928
native32@FC5,native32,fc5,topology_ridge,0,0.3581777734505125,0.2779430354888752,0.08023473796163727
native32@FC5,native32,fc5,topology_ridge,1,-1.2541429966135111,-0.6651567282753723,-0.5889862683381388
native32@FC5,native32,fc5,topology_ridge,2,1.2689516352456938,1.144221742719691,0.12472989252600275
native32@FC5,native32,fc5,logit_ridge,0,0.3287920276444434,0.2779430354888752,0.05084899215556815
native32@FC5,native32,fc5,logit_ridge,1,-0.6029717113328951,-0.6651567282753723,0.062185016942477245
native32@FC5,native32,fc5,logit_ridge,2,1.0323629048715373,1.144221742719691,-0.11185883784815376
native32@FC5,native32,fc5,combined_ridge,0,0.4263684180352476,0.2779430354888752,0.1484253825463724
native32@FC5,native32,fc5,combined_ridge,1,-0.6423385867849524,-0.6651567282753723,0.02281814149041994
native32@FC5,native32,fc5,combined_ridge,2,1.0536517950157327,1.144221742719691,-0.09056994770395832
native32@FC5,native32,fc5,oracle,0,0.2779430354888752,0.2779430354888752,0.0
native32@FC5,native32,fc5,oracle,1,-0.6651567282753723,-0.6651567282753723,0.0
native32@FC5,native32,fc5,oracle,2,1.144221742719691,1.144221742719691,0.0
native32@FC6,native32,fc6,identity,0,0.0,-1.5366433526346162,1.5366433526346162
native32@FC6,native32,fc6,identity,1,0.0,0.7231987480284104,-0.7231987480284104
native32@FC6,native32,fc6,identity,2,0.0,1.247752948860808,-1.247752948860808
native32@FC6,native32,fc6,global_mean,0,-1.0463852165591336,-1.5366433526346162,0.4902581360754825
native32@FC6,native32,fc6,global_mean,1,-0.7292549428616455,0.7231987480284104,-1.452453690890056
native32@FC6,native32,fc6,global_mean,2,1.6800324268642082,1.247752948860808,0.4322794780034003
native32@FC6,native32,fc6,pooled_bias,0,-1.1056254828913936,-1.5366433526346162,0.43101786974322254
native32@FC6,native32,fc6,pooled_bias,1,-0.755600368921525,0.7231987480284104,-1.4787991169499355
native32@FC6,native32,fc6,pooled_bias,2,1.7638854597194666,1.247752948860808,0.5161325108586587
native32@FC6,native32,fc6,topology_ridge,0,-2.1461785590023785,-1.5366433526346162,-0.6095352063677624
native32@FC6,native32,fc6,topology_ridge,1,0.4084938832510111,0.7231987480284104,-0.31470486477739934
native32@FC6,native32,fc6,topology_ridge,2,1.9803610223300052,1.247752948860808,0.7326080734691973
native32@FC6,native32,fc6,logit_ridge,0,-1.3903646376673948,-1.5366433526346162,0.14627871496722133
native32@FC6,native32,fc6,logit_ridge,1,0.6407349845078895,0.7231987480284104,-0.08246376352052098
native32@FC6,native32,fc6,logit_ridge,2,1.238763151989277,1.247752948860808,-0.008989796871530897
native32@FC6,native32,fc6,combined_ridge,0,-1.4823690952842314,-1.5366433526346162,0.054274257350384714
native32@FC6,native32,fc6,combined_ridge,1,0.7174342725745435,0.7231987480284104,-0.005764475453866935
native32@FC6,native32,fc6,combined_ridge,2,1.2767173190650387,1.247752948860808,0.028964370204230816
native32@FC6,native32,fc6,oracle,0,-1.5366433526346162,-1.5366433526346162,0.0
native32@FC6,native32,fc6,oracle,1,0.7231987480284104,0.7231987480284104,0.0
native32@FC6,native32,fc6,oracle,2,1.247752948860808,1.247752948860808,0.0
native32@Fz,native32,fz,identity,0,0.0,-1.613138837769183,1.613138837769183
native32@Fz,native32,fz,identity,1,0.0,-0.9341981073945163,0.9341981073945163
native32@Fz,native32,fz,identity,2,0.0,2.079441449893236,-2.079441449893236
native32@Fz,native32,fz,global_mean,0,-1.0318908595876988,-1.613138837769183,0.5812479781814843
native32@Fz,native32,fz,global_mean,1,-0.687977994631618,-0.9341981073945163,0.24622011276289824
native32@Fz,native32,fz,global_mean,2,1.6584992467461153,2.079441449893236,-0.42094220314712083
native32@Fz,native32,fz,pooled_bias,0,-1.0839187829342285,-1.613138837769183,0.5292200548349546
native32@Fz,native32,fz,pooled_bias,1,-0.7201961992798402,-0.9341981073945163,0.214001908114676
native32@Fz,native32,fz,pooled_bias,2,1.7434782134052762,2.079441449893236,-0.3359632364879599
native32@Fz,native32,fz,topology_ridge,0,-1.4694002279318044,-1.613138837769183,0.14373860983737874
native32@Fz,native32,fz,topology_ridge,1,-0.6752444457872872,-0.9341981073945163,0.2589536616072291
native32@Fz,native32,fz,topology_ridge,2,2.1003792241374426,2.079441449893236,0.02093777424420651
native32@Fz,native32,fz,logit_ridge,0,-1.5906545487709018,-1.613138837769183,0.022484288998281254
native32@Fz,native32,fz,logit_ridge,1,-0.9376496392266293,-0.9341981073945163,-0.0034515318321129973
native32@Fz,native32,fz,logit_ridge,2,2.059497335291998,2.079441449893236,-0.019944114601238017
native32@Fz,native32,fz,combined_ridge,0,-1.5833424502776374,-1.613138837769183,0.029796387491545673
native32@Fz,native32,fz,combined_ridge,1,-0.9664522007953191,-0.9341981073945163,-0.032254093400802875
native32@Fz,native32,fz,combined_ridge,2,2.1103366891812483,2.079441449893236,0.03089523928801219
native32@Fz,native32,fz,oracle,0,-1.613138837769183,-1.613138837769183,0.0
native32@Fz,native32,fz,oracle,1,-0.9341981073945163,-0.9341981073945163,0.0
native32@Fz,native32,fz,oracle,2,2.079441449893236,2.079441449893236,0.0
native32@O1,native32,o1,identity,0,0.0,-0.5527504624311295,0.5527504624311295
native32@O1,native32,o1,identity,1,0.0,-0.4083764776035473,0.4083764776035473
native32@O1,native32,o1,identity,2,0.0,1.5017388207076492,-1.5017388207076492
native32@O1,native32,o1,global_mean,0,-1.0664646632979802,-0.5527504624311295,-0.5137142008668507
native32@O1,native32,o1,global_mean,1,-0.706161570909973,-0.4083764776035473,-0.2977850933064257
native32@O1,native32,o1,global_mean,2,1.6748490417244768,1.5017388207076492,0.1731102210168276
native32@O1,native32,o1,pooled_bias,0,-1.1210924692375497,-0.5527504624311295,-0.5683420068064202
native32@O1,native32,o1,pooled_bias,1,-0.7394854386431947,-0.4083764776035473,-0.33110896103964743
native32@O1,native32,o1,pooled_bias,2,1.7588660089224768,1.5017388207076492,0.2571271882148276
native32@O1,native32,o1,topology_ridge,0,-0.6380191983145133,-0.5527504624311295,-0.0852687358833838
native32@O1,native32,o1,topology_ridge,1,-0.6789847967312242,-0.4083764776035473,-0.27060831912767697
native32@O1,native32,o1,topology_ridge,2,1.8132563825468815,1.5017388207076492,0.3115175618392323
native32@O1,native32,o1,logit_ridge,0,-0.5373324455687097,-0.5527504624311295,0.015418016862419726
native32@O1,native32,o1,logit_ridge,1,-0.39520156361908526,-0.4083764776035473,0.013174913984462022
native32@O1,native32,o1,logit_ridge,2,1.5027313864528355,1.5017388207076492,0.0009925657451863579
native32@O1,native32,o1,combined_ridge,0,-0.5361940880125856,-0.5527504624311295,0.01655637441854385
